family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_logit,unbalanced,FEL_RSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03726937548179651,0.032001058251498266,0.040962709168631414,0.2032920258844866,0.01907220675214634,0.95,40,0.0,0.0,0.16500000000002052,0.28252744043529493,40,0.03726937548179651,0.20329202588448658
binomial_logit,unbalanced,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.038932511270678524,0.01393214882456536,0.007764190834793519,0.09531960185483987,0.012847659463304389,0.975,40,0.0,0.0,0.16500000000002052,0.28252744043529493,40,-0.038932511270678524,0.09531960185483986
binomial_logit,unbalanced,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.01209844793677738,0.03778883462812311,0.057119840902065455,0.23630111578660123,0.02122825460574387,,0,0.0,0.0,0.16500000000002052,0.28252744043529493,40,-0.01209844793677738,0.23630111578660123
binomial_logit,unbalanced,FEL_full,beta0,-0.5,40,40,40,40,1.0,0.0,0.013090455309484517,0.03396194594873289,0.04613655090498619,0.21249587561308372,0.020167864741681606,0.9,40,0.0,0.0,1.60999999999998,0.28800230903630386,40,0.013090455309484517,0.2124958756130837
binomial_logit,unbalanced,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.021600108345408577,0.014267601132636563,0.008142577683200486,0.0916819389064927,0.012191872756593848,0.975,40,0.0,0.0,1.60999999999998,0.28800230903630386,40,-0.021600108345408577,0.0916819389064927
binomial_logit,unbalanced,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,0.02735314772018821,0.04467996975966791,0.07985198790899355,0.2803638402174416,0.029804128369846358,,0,0.0,0.0,1.60999999999998,0.28800230903630386,40,0.02735314772018821,0.2803638402174416
binomial_logit,unbalanced,FEL_mean,beta0,-0.5,40,40,40,40,1.0,0.0,0.014640485787267603,0.03389637517973939,0.04595857001302611,0.21218847656455722,0.020146953276300894,0.9,40,0.0,0.0,1.024999999999995,0.2874984488591017,40,0.014640485787267603,0.21218847656455722
binomial_logit,unbalanced,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.02260967414693162,0.014261752454308801,0.008135903322719325,0.09188962457580165,0.012242279151431898,0.975,40,0.0,0.0,1.024999999999995,0.2874984488591017,40,-0.02260967414693162,0.09188962457580163
binomial_logit,unbalanced,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,0.004643400272547124,0.04269887120473879,0.07292774408635484,0.26669479119451706,0.02641805814460026,,0,0.0,0.0,1.024999999999995,0.2874984488591017,40,0.004643400272547124,0.26669479119451706
binomial_logit,unbalanced,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03900373797707955,0.032008818713384304,0.040982579017052045,0.20366469040511276,0.01920566770867503,0.925,40,0.0,0.0,0.0399999999999991,0.2844151446651266,40,0.03900373797707955,0.20366469040511273
binomial_logit,unbalanced,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.0402459144838628,0.013927610034260513,0.007759132850657365,0.0958378221895371,0.012893577136056482,0.975,40,0.0,0.0,0.0399999999999991,0.2844151446651266,40,-0.0402459144838628,0.0958378221895371
binomial_logit,unbalanced,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.049637997499999996,0.03605126637184094,0.051987752280537175,0.23054715194366152,0.01767164493111778,,0,0.0,0.0,0.0399999999999991,0.2844151446651266,40,-0.049637997499999996,0.2305471519436615
binomial_logit,unbalanced,glmmML_GHQ20,beta0,-0.5,40,40,40,40,1.0,0.0,0.014288814626430158,0.03386403077458654,0.045870903212085756,0.21196297048119536,0.020098250386704115,0.95,40,0.0,0.0,0.1700000000000445,0.286133367982039,40,0.014288814626430158,0.21196297048119536
binomial_logit,unbalanced,glmmML_GHQ20,beta1,0.5,40,40,40,40,1.0,0.0,-0.022517033384618093,0.014260727582861168,0.008134734047703093,0.09186066889019763,0.012236234127443521,0.975,40,0.0,0.0,0.1700000000000445,0.286133367982039,40,-0.022517033384618093,0.09186066889019762
binomial_logit,unbalanced,glmmML_GHQ20,tau2,0.5,40,40,40,40,1.0,0.0,0.02366887026653779,0.044159572144394435,0.07800271247903909,0.2767902817780229,0.029020249507070904,,0,0.0,0.0,0.1700000000000445,0.286133367982039,40,0.02366887026653779,0.27679028177802284
binomial_logit,unbalanced,glmmML_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.01472472697472866,0.03388384919194906,0.04592460944250989,0.2121162695102086,0.020142694154649095,0.9,40,0.0,0.0,0.0300000000000011,0.28618378414311413,40,0.01472472697472866,0.21211626951020857
binomial_logit,unbalanced,glmmML_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.0226733600485144,0.014261779840740441,0.008135934569030017,0.09190548112432596,0.012252659408411453,0.975,40,0.0,0.0,0.0300000000000011,0.28618378414311413,40,-0.0226733600485144,0.09190548112432596
binomial_logit,unbalanced,glmmML_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,0.003098343920193776,0.042460728153500014,0.07211653741301716,0.26518526300067946,0.026122150900597326,,0,0.0,0.0,0.0300000000000011,0.28618378414311413,40,0.003098343920193776,0.26518526300067946
binomial_logit,unbalanced,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,0.014292283169735034,0.03386477858272427,0.04587292913827761,0.21196786376246887,0.020097547697414227,0.95,40,0.0,0.0,0.110000000000014,0.2861336107517186,40,0.014292283169735034,0.21196786376246884
binomial_logit,unbalanced,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.022518522547360503,0.014259678882262952,0.00813353767301024,0.09185468463230913,0.012231066459845485,0.975,40,0.0,0.0,0.110000000000014,0.2861336107517186,40,-0.022518522547360503,0.09185468463230911
binomial_logit,unbalanced,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,0.023679656285348426,0.04416074935424079,0.07800687134112314,0.27679852904122754,0.029020684140838,,0,0.0,0.0,0.110000000000014,0.2861336107517186,40,0.023679656285348426,0.27679852904122754
binomial_logit,unbalanced,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.014868976613994883,0.0338699151112142,0.045886845985634236,0.21203952768656345,0.020129996057648782,0.9,40,0.0,0.0,0.07999999999995565,0.28616027936758887,40,0.014868976613994883,0.21203952768656345
binomial_logit,unbalanced,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.022778019477518424,0.014262619596646332,0.008136892710345598,0.09193643762896825,0.012249465426331303,0.975,40,0.0,0.0,0.07999999999995565,0.28616027936758887,40,-0.022778019477518424,0.09193643762896825
binomial_logit,unbalanced,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,0.002834992776703403,0.042416683191193745,0.07196700051768393,0.2649072718684517,0.026079846701843164,,0,0.0,0.0,0.07999999999995565,0.28616027936758887,40,0.002834992776703403,0.2649072718684517
binomial_probit,many_small,FEL_Laplace_EM,beta0,-0.5,40,40,40,40,1.0,0.0,0.03090738459471965,0.019029318571653395,0.014484598612058914,0.1227914902150933,0.009914514086121378,0.975,40,0.0,0.0,0.8249999999999871,0.29802359490691077,40,0.03090738459471965,0.1227914902150933
binomial_probit,many_small,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.06592169867160713,0.014629541007612717,0.008560938803736885,0.11266137620938967,0.010980284043360005,0.95,40,0.0,0.0,0.8249999999999871,0.29802359490691077,40,-0.06592169867160713,0.11266137620938965
binomial_probit,many_small,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.18148166711205155,0.022933877060715223,0.021038508681439996,0.23118854094044863,0.015480597374256224,,0,0.0,0.0,0.8249999999999871,0.29802359490691077,40,-0.18148166711205155,0.2311885409404486
binomial_probit,many_small,FEL_MSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03405902269625755,0.018882891748126376,0.01426254403085837,0.12274362491433556,0.0098951513785425,0.975,40,0.0,0.0,0.530000000000015,0.3040966467050751,40,0.03405902269625755,0.12274362491433555
binomial_probit,many_small,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.06902594588044618,0.014570404599897582,0.008491867608188665,0.11421099825618473,0.011015715311113094,0.95,40,0.0,0.0,0.530000000000015,0.3040966467050751,40,-0.06902594588044618,0.11421099825618472
binomial_probit,many_small,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.21205406238864788,0.02106282604315949,0.017745705636975903,0.24953754902134484,0.014839087248334739,,0,0.0,0.0,0.530000000000015,0.3040966467050751,40,-0.21205406238864788,0.2495375490213448
binomial_probit,many_small,FEL_RSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03203702754050374,0.01896783781652371,0.014391154857357877,0.12271001230362144,0.009895094138286615,0.975,40,0.0,0.0,0.5299999999999869,0.2996237158944445,40,0.03203702754050374,0.12271001230362144
binomial_probit,many_small,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.0670325175513103,0.01461575021424992,0.008544806173013864,0.1132455051114844,0.010996203993175191,0.95,40,0.0,0.0,0.5299999999999869,0.2996237158944445,40,-0.0670325175513103,0.1132455051114844
binomial_probit,many_small,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.19261467369905455,0.021785400861151154,0.018984147627241817,0.23581763390542707,0.014922792581880649,,0,0.0,0.0,0.5299999999999869,0.2996237158944445,40,-0.19261467369905455,0.23581763390542704
binomial_probit,many_small,FEL_full,beta0,-0.5,40,40,40,40,1.0,0.0,-0.02224745456044845,0.0221374450664742,0.019602658962846516,0.14002693213519524,0.012611650349068684,0.925,40,0.0,0.0,3.33000000000002,0.29012088090918053,40,-0.02224745456044845,0.14002693213519524
binomial_probit,many_small,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.020126148473817926,0.015974203334332145,0.010207006886663528,0.10176882414024004,0.012061754377555895,0.975,40,0.0,0.0,3.33000000000002,0.29012088090918053,40,-0.020126148473817926,0.10176882414024004
binomial_probit,many_small,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,-0.007649978723112729,0.045626069274949485,0.08326952789929956,0.2850373868044,0.06065164175658912,,0,0.0,0.0,3.33000000000002,0.29012088090918053,40,-0.007649978723112729,0.2850373868044
binomial_probit,many_small,FEL_mean,beta0,-0.5,40,40,40,40,1.0,0.0,-0.01692207927697137,0.021718268961426927,0.01886732826723521,0.13668211963388055,0.012187107196189763,0.95,40,0.0,0.0,2.13,0.28858350808850575,40,-0.01692207927697137,0.13668211963388055
binomial_probit,many_small,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.024374913478262795,0.015860948371383205,0.010062787329587344,0.10200663730081713,0.01187593385500368,0.975,40,0.0,0.0,2.13,0.28858350808850575,40,-0.024374913478262795,0.10200663730081713
binomial_probit,many_small,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,-0.04467803559585828,0.039237339611226406,0.06158275279066867,0.24907691750864175,0.04157970199309411,,0,0.0,0.0,2.13,0.28858350808850575,40,-0.04467803559585828,0.24907691750864175
binomial_probit,many_small,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.034102241023095024,0.018880005921794413,0.014258184944279682,0.12273831171834634,0.009895071375980743,0.975,40,0.0,0.0,0.0600000000000023,0.30413869752944944,40,0.034102241023095024,0.12273831171834633
binomial_probit,many_small,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.06906349549746855,0.014568447129599772,0.008489586070717753,0.11422395908599328,0.011015777965097538,0.95,40,0.0,0.0,0.0600000000000023,0.30413869752944944,40,-0.06906349549746855,0.11422395908599328
binomial_probit,many_small,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.21222826775,0.021050698767004265,0.017725276743166197,0.24964571387619042,0.014837911735836627,,0,0.0,0.0,0.0600000000000023,0.30413869752944944,40,-0.21222826775,0.24964571387619042
binomial_probit,many_small,glmmML_GHQ20,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_GHQ20,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_GHQ20,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_Laplace,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_Laplace,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_Laplace,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,-0.018165093134009724,0.0217109571862037,0.018854626477646807,0.13679631363553946,0.012221829523806058,0.95,40,0.0,0.0,0.129999999999995,0.28791386151128834,40,-0.018165093134009724,0.13679631363553946
binomial_probit,many_small,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.023667304082335496,0.015845821162123363,0.010043601932079864,0.10174798851232196,0.011851560763841786,0.975,40,0.0,0.0,0.129999999999995,0.28791386151128834,40,-0.023667304082335496,0.10174798851232195
binomial_probit,many_small,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.02331430446250007,0.04148279075645452,0.06883287715775155,0.26010692420882975,0.04733468176049616,,0,0.0,0.0,0.129999999999995,0.28791386151128834,40,-0.02331430446250007,0.26010692420882975
binomial_probit,many_small,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,-0.018391771716885705,0.021677496327637,0.018796553881388622,0.13661953484491132,0.012149436770473835,0.95,40,0.0,0.0,0.07500000000001705,0.29422350356014243,40,-0.018391771716885705,0.13661953484491132
binomial_probit,many_small,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.022482081264540054,0.015840556097095775,0.010036928698609525,0.10144678141335815,0.011986676724299945,0.975,40,0.0,0.0,0.07500000000001705,0.29422350356014243,40,-0.022482081264540054,0.10144678141335815
binomial_probit,many_small,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.10478607351129957,0.035714356799586566,0.05102061126432701,0.2464248712785183,0.030477060151910134,,0,0.0,0.0,0.07500000000001705,0.29422350356014243,40,-0.10478607351129957,0.24642487127851828
binomial_probit,rich,FEL_Laplace_EM,beta0,-0.5,40,40,40,40,1.0,0.0,0.03658411524305203,0.025919217489728887,0.02687223341119471,0.16594826020188266,0.014876818266548363,0.875,40,0.0,0.0,0.6649999999999849,0.10435794332967288,40,0.03658411524305203,0.16594826020188264
binomial_probit,rich,FEL_Laplace_EM,beta1,0.5,40,40,40,40,1.0,0.0,-0.02229306383654748,0.01074398564032797,0.004617329097582945,0.07070273378988787,0.008907667009595997,0.9,40,0.0,0.0,0.6649999999999849,0.10435794332967288,40,-0.02229306383654748,0.07070273378988787
binomial_probit,rich,FEL_Laplace_EM,tau2,0.5,40,40,40,40,1.0,0.0,-0.07559716141186268,0.024274959895140658,0.02357094711642749,0.16940072093131134,0.01565152635509042,,0,0.0,0.0,0.6649999999999849,0.10435794332967288,40,-0.07559716141186268,0.16940072093131134
binomial_probit,rich,FEL_MSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03680944354673017,0.02590499986716013,0.026842760724702652,0.16591150303943666,0.01488556379402989,0.875,40,0.0,0.0,0.09500000000001305,0.10443130861288553,40,0.03680944354673017,0.16591150303943666
binomial_probit,rich,FEL_MSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.022505493257335703,0.010736831366094789,0.004611181911358275,0.070727643749317,0.008910427391495479,0.9,40,0.0,0.0,0.09500000000001305,0.10443130861288553,40,-0.022505493257335703,0.07072764374931699
binomial_probit,rich,FEL_MSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.07913928329788397,0.024098396940653532,0.02322930940437198,0.17003412254652128,0.015178196221548423,,0,0.0,0.0,0.09500000000001305,0.10443130861288553,40,-0.07913928329788397,0.17003412254652125
binomial_probit,rich,FEL_RSPL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03552734495052547,0.02596801202585225,0.026973505942992283,0.16601614540053358,0.014835390752604033,0.925,40,0.0,0.0,0.100000000000012,0.1040333620054259,40,0.03552734495052547,0.16601614540053355
binomial_probit,rich,FEL_RSPL,beta1,0.5,40,40,40,40,1.0,0.0,-0.021284592644622374,0.010772605329431034,0.004641961023347437,0.07056164596869367,0.008889237576196038,0.9,40,0.0,0.0,0.100000000000012,0.1040333620054259,40,-0.021284592644622374,0.07056164596869367
binomial_probit,rich,FEL_RSPL,tau2,0.5,40,40,40,40,1.0,0.0,-0.05794631637887637,0.025205138970596917,0.025411961221084137,0.1677332339533161,0.018093359011662643,,0,0.0,0.0,0.100000000000012,0.1040333620054259,40,-0.05794631637887637,0.1677332339533161
binomial_probit,rich,FEL_full,beta0,-0.5,40,40,40,40,1.0,0.0,0.020604095056220056,0.026827871000960728,0.02878938649776758,0.16880219361255097,0.014359923702517461,0.9,40,0.0,0.0,1.7250000000000099,0.10420953619336631,40,0.020604095056220056,0.16880219361255097
binomial_probit,rich,FEL_full,beta1,0.5,40,40,40,40,1.0,0.0,-0.0090176827076931,0.011107112214178979,0.0049347176695345545,0.06994761131884933,0.00860489730950791,0.875,40,0.0,0.0,1.7250000000000099,0.10420953619336631,40,-0.0090176827076931,0.06994761131884931
binomial_probit,rich,FEL_full,tau2,0.5,40,40,40,40,1.0,0.0,-0.035423758633615424,0.02859420494795277,0.03270514226422106,0.18205042263985047,0.02634512404678771,,0,0.0,0.0,1.7250000000000099,0.10420953619336631,40,-0.035423758633615424,0.18205042263985044
binomial_probit,rich,FEL_mean,beta0,-0.5,40,40,40,40,1.0,0.0,0.020794446153338326,0.02681325110535305,0.02875801739354866,0.16873492806628398,0.014364784563593025,0.9,40,0.0,0.0,1.44500000000001,0.1041770202758584,40,0.020794446153338326,0.16873492806628398
binomial_probit,rich,FEL_mean,beta1,0.5,40,40,40,40,1.0,0.0,-0.009164914483826449,0.011102957885213632,0.004931026952033102,0.06994102469744154,0.008607605006897117,0.875,40,0.0,0.0,1.44500000000001,0.1041770202758584,40,-0.009164914483826449,0.06994102469744153
binomial_probit,rich,FEL_mean,tau2,0.5,40,40,40,40,1.0,0.0,-0.03808456467277507,0.028247813051535852,0.03191755768778077,0.18047175073096908,0.02532658650849647,,0,0.0,0.0,1.44500000000001,0.1041770202758584,40,-0.03808456467277507,0.18047175073096905
binomial_probit,rich,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.03682360752431708,0.02590434095355763,0.026841395209526525,0.16591063377732393,0.014885856526293983,0.875,40,0.0,0.0,0.059999999999988105,0.10443407888602771,40,0.03682360752431708,0.1659106337773239
binomial_probit,rich,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.022513458416451047,0.01073643076381552,0.004610837821848172,0.07072780702221185,0.00891070768062611,0.9,40,0.0,0.0,0.059999999999988105,0.10443407888602771,40,-0.022513458416451047,0.07072780702221183
binomial_probit,rich,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.07919986,0.024095732706050796,0.023224173385657843,0.17004760179148662,0.015171479255174852,,0,0.0,0.0,0.059999999999988105,0.10443407888602771,40,-0.07919986,0.1700476017914866
binomial_probit,rich,glmmML_GHQ20,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_GHQ20,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_GHQ20,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_Laplace,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_Laplace,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_Laplace,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,0.020730745543993703,0.02681375916299219,0.028759107218037906,0.16873023839370577,0.014362873323834156,0.925,40,0.0,0.0,0.200000000000045,0.10435472519197507,40,0.020730745543993703,0.16873023839370574
binomial_probit,rich,lme4_AGQ9,beta1,0.5,40,40,40,40,1.0,0.0,-0.009283244803702179,0.01109881810229667,0.004927350530714729,0.06993100457974505,0.008611066135059983,0.9,40,0.0,0.0,0.200000000000045,0.10435472519197507,40,-0.009283244803702179,0.06993100457974505
binomial_probit,rich,lme4_AGQ9,tau2,0.5,40,40,40,40,1.0,0.0,-0.0358221742505545,0.028508988993659525,0.032510498137624,0.18160661841524522,0.026012299640724712,,0,0.0,0.0,0.200000000000045,0.10435472519197507,40,-0.0358221742505545,0.18160661841524522
binomial_probit,rich,lme4_Laplace,beta0,-0.5,40,40,40,40,1.0,0.0,0.016636338691456948,0.027044731976704383,0.029256701107671063,0.16971167121042724,0.01426805573280676,0.9,40,0.0,0.0,0.139999999999986,0.1045125711600006,40,0.016636338691456948,0.1697116712104272
binomial_probit,rich,lme4_Laplace,beta1,0.5,40,40,40,40,1.0,0.0,-0.005084412683337774,0.011202848625888365,0.005020152693382754,0.07014627665373745,0.008533739059771702,0.875,40,0.0,0.0,0.139999999999986,0.1045125711600006,40,-0.005084412683337774,0.07014627665373743
binomial_probit,rich,lme4_Laplace,tau2,0.5,40,40,40,40,1.0,0.0,-0.03577617779390029,0.02850340565047588,0.032497765347023214,0.18156336665442288,0.025681196892259,,0,0.0,0.0,0.139999999999986,0.1045125711600006,40,-0.03577617779390029,0.18156336665442285
binomial_probit,small,FEL_Laplace_EM,beta0,-0.5,40,40,40,39,0.975,0.024685522072664386,0.0796362421809902,0.02469989552000508,0.023793308709267512,0.1718288536284802,0.015637692478379733,0.9487179487179487,39,0.0,0.025,0.745000000000001,0.2820889498546209,40,0.0733971277036874,0.17178159697106737
binomial_probit,small,FEL_Laplace_EM,beta1,0.5,40,40,40,39,0.975,0.024685522072664386,-0.03840707022566631,0.02066900778193451,0.0166611074248971,0.13307517644371805,0.013766533253304916,0.9743589743589743,39,0.0,0.025,0.745000000000001,0.2820889498546209,40,-0.03992136271981653,0.1323298811441133
binomial_probit,small,FEL_Laplace_EM,tau2,0.5,40,40,40,39,0.975,0.024685522072664386,-0.21018517211111068,0.02905112812441169,0.03291475376673838,0.276131476468755,0.018591795410960954,,0,0.0,0.025,0.745000000000001,0.2820889498546209,40,-0.21725874098719367,0.28358729926229925
binomial_probit,small,FEL_MSPL,beta0,-0.5,40,40,40,38,0.95,0.03446012188022557,0.07948827841575064,0.025050447275491893,0.02384594653068357,0.17186275928042485,0.01615883337340103,0.9473684210526315,38,0.0,0.05,0.46999999999995645,0.28617012271399195,40,0.07582488325162876,0.17206653743296182
binomial_probit,small,FEL_MSPL,beta1,0.5,40,40,40,38,0.95,0.03446012188022557,-0.039604565092640584,0.020912847273228202,0.016619192880787996,0.13323050429947278,0.01392729348268023,0.9736842105263158,38,0.0,0.05,0.46999999999995645,0.28617012271399195,40,-0.0435276906850979,0.13258027510827297
binomial_probit,small,FEL_MSPL,tau2,0.5,40,40,40,38,0.95,0.03446012188022557,-0.23251514976885038,0.026540386666954182,0.026766900728394695,0.28306501634075903,0.017841840570045224,,0,0.0,0.05,0.46999999999995645,0.28617012271399195,40,-0.2446556074643539,0.2956952228523286
binomial_probit,small,FEL_RSPL,beta0,-0.5,40,40,40,39,0.975,0.024685522072664386,0.0786831706558852,0.024763289950517478,0.0239156006377626,0.17173648841481634,0.015586830884803914,0.9487179487179487,39,0.0,0.025,0.454999999999956,0.2784485010952391,40,0.07241597644480273,0.1717431962501755
binomial_probit,small,FEL_RSPL,beta1,0.5,40,40,40,39,0.975,0.024685522072664386,-0.0370237836947811,0.020688358566148767,0.016692319026300105,0.13279710616280954,0.013762143405271186,0.9743589743589743,39,0.0,0.025,0.454999999999956,0.2784485010952391,40,-0.038532874554838226,0.1320276575198409
binomial_probit,small,FEL_RSPL,tau2,0.5,40,40,40,39,0.975,0.024685522072664386,-0.19982271239159496,0.028526995359912332,0.031737789106313925,0.26618248633143304,0.01806658235290952,,0,0.0,0.025,0.454999999999956,0.2784485010952391,40,-0.20687864085376978,0.2736628046055421
binomial_probit,small,FEL_full,beta0,-0.5,40,40,40,39,0.975,0.024685522072664386,0.03520858684572056,0.028375282888351377,0.031401110480764695,0.17842533001074531,0.015272760015675317,0.9487179487179487,39,0.0,0.025,3.075,0.28517278096870935,40,0.0300801637517995,0.1782178426023662
binomial_probit,small,FEL_full,beta1,0.5,40,40,40,39,0.975,0.024685522072664386,0.011502761657937968,0.024547105272525606,0.023499854713157724,0.15175509171575297,0.021107995842056013,0.9487179487179487,39,0.0,0.025,3.075,0.28517278096870935,40,0.008740723366697645,0.15066116814840447
binomial_probit,small,FEL_full,tau2,0.5,40,40,40,39,0.975,0.024685522072664386,-0.03751246172797924,0.061420025888475366,0.14712436362549838,0.3804722444939322,0.08257408328786528,,0,0.0,0.025,3.075,0.28517278096870935,40,-0.04890284836364052,0.3836919720596
binomial_probit,small,FEL_mean,beta0,-0.5,40,40,40,39,0.975,0.024685522072664386,0.03985836418921234,0.02782464192936456,0.03019421724139675,0.17609286112372438,0.015139182248364233,0.9487179487179487,39,0.0,0.025,2.0699999999999896,0.28100040946120647,40,0.03461369666170398,0.17594138040098833
binomial_probit,small,FEL_mean,beta1,0.5,40,40,40,39,0.975,0.024685522072664386,0.006368426353741849,0.02406332938564969,0.0225827090237686,0.14847296742797783,0.020198227887919848,0.9487179487179487,39,0.0,0.025,2.0699999999999896,0.28100040946120647,40,0.003734746445106428,0.1474382461513099
binomial_probit,small,FEL_mean,tau2,0.5,40,40,40,39,0.975,0.024685522072664386,-0.0756081207377158,0.05194880984867405,0.10524847494305407,0.32903857527628794,0.053551880414424255,,0,0.0,0.025,2.0699999999999896,0.28100040946120647,40,-0.08604611589813367,0.33412438287686186
binomial_probit,small,MASS_PQL,beta0,-0.5,40,40,40,40,1.0,0.0,0.0758836252278144,0.024725195355743544,0.02445341141518729,0.17204766986949574,0.015327616522056458,0.95,40,0.025,0.0,0.0500000000000114,0.29019755387905843,40,0.0758836252278144,0.17204766986949574
binomial_probit,small,MASS_PQL,beta1,0.5,40,40,40,40,1.0,0.0,-0.043587799249098405,0.020051446666797288,0.016082420537256645,0.1325905587408279,0.013305757865624743,0.975,40,0.025,0.0,0.0500000000000114,0.29019755387905843,40,-0.043587799249098405,0.13259055874082787
binomial_probit,small,MASS_PQL,tau2,0.5,40,40,40,40,1.0,0.0,-0.24493675335008275,0.026604206199758347,0.02831135150077042,0.2959688849438914,0.018462599004069543,,0,0.025,0.0,0.0500000000000114,0.29019755387905843,40,-0.24493675335008275,0.2959688849438914
binomial_probit,small,glmmML_GHQ20,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_GHQ20,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_GHQ20,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_Laplace,beta0,-0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_Laplace,beta1,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,glmmML_Laplace,tau2,0.5,40,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,small,lme4_AGQ9,beta0,-0.5,40,40,40,40,1.0,0.0,0.03377150076057096,0.027626554938485936,0.030529061510767265,0.17580201715742436,0.014758804718216407,0.95,40,0.025,0.0,0.0799999999999841,0.2811205927469394,40,0.03377150076057096,0.17580201715742433
