family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
binomial_probit,many_small,FEL_mean,FEL_MSPL,beta1,187,0.11836187898983778,0.10914472527059091,0.0020969633436122375,0.001400208816199059
binomial_probit,many_small,FEL_mean,FEL_MSPL,tau2,187,0.2737241181190135,0.22707166898718592,0.023363349983405505,0.016194475265912552
binomial_probit,many_small,FEL_mean,FEL_RSPL,beta0,187,0.1505817460967896,0.13480968699374243,0.004501210550207201,0.0018716325611103867
binomial_probit,many_small,FEL_mean,FEL_RSPL,beta1,187,0.11836187898983778,0.10864520159157112,0.0022057545691318765,0.0013661571297456385
binomial_probit,many_small,FEL_mean,FEL_RSPL,tau2,187,0.2737241181190135,0.21387350795368426,0.02918301543561698,0.015817136402349753
binomial_probit,many_small,FEL_mean,lme4_Laplace,beta0,186,0.15067740426748868,0.15009725393877554,0.000174494516826951,8.229448163933175e-05
binomial_probit,many_small,FEL_mean,lme4_Laplace,beta1,186,0.1181915646594366,0.1185938560275124,-9.525673082855613e-05,8.312757488829764e-05
binomial_probit,many_small,FEL_mean,lme4_Laplace,tau2,186,0.2737889666522153,0.25166277844364426,0.011626244206513101,0.005612267682894535
binomial_probit,many_small,FEL_mean,lme4_AGQ9,beta0,187,0.1505817460967896,0.14983139715984267,0.0002254146826874996,9.96413689536204e-05
binomial_probit,many_small,FEL_mean,lme4_AGQ9,beta1,187,0.11836187898983778,0.11782350160838904,0.0001271568667429505,5.1336201083401514e-05
binomial_probit,many_small,FEL_mean,lme4_AGQ9,tau2,187,0.2737241181190135,0.2867395112264123,-0.0072946544583301935,0.0017638458330196598
binomial_probit,many_small,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,many_small,FEL_mean,MASS_PQL,beta0,187,0.1505817460967896,0.13504095934214413,0.004438801557511384,0.0019065939341226614
binomial_probit,many_small,FEL_mean,MASS_PQL,beta1,187,0.11836187898983778,0.10915034083058142,0.0020957374945729155,0.001400771213834709
binomial_probit,many_small,FEL_mean,MASS_PQL,tau2,187,0.2737241181190135,0.22717222549716917,0.023317672802694943,0.01619780402200927
binomial_probit,many_small,FEL_full,FEL_Laplace_EM,beta0,181,0.15701923704745183,0.13454014358447314,0.006553990567233223,0.0025099625990530083
binomial_probit,many_small,FEL_full,FEL_Laplace_EM,beta1,181,0.12254302222637882,0.10912759060721512,0.0031079612646388263,0.0017247202773851024
binomial_probit,many_small,FEL_full,FEL_Laplace_EM,tau2,181,0.3367087823917098,0.2023167820551854,0.0724407238385424,0.03157411054397498
binomial_probit,many_small,FEL_full,FEL_MSPL,beta0,181,0.15701923704745183,0.13471803487600145,0.006506091882112325,0.002573472284693194
binomial_probit,many_small,FEL_full,FEL_MSPL,beta1,181,0.12254302222637882,0.10984872307806194,0.002950050334494034,0.0017859976397199275
binomial_probit,many_small,FEL_full,FEL_MSPL,tau2,181,0.3367087823917098,0.22046972743802273,0.06476590342311177,0.03229202008423737
binomial_probit,many_small,FEL_full,FEL_RSPL,beta0,181,0.15701923704745183,0.13450057338286384,0.006564636562644731,0.0025398689001239687
binomial_probit,many_small,FEL_full,FEL_RSPL,beta1,181,0.12254302222637882,0.10933593523332977,0.003062445563027891,0.0017523643835437618
binomial_probit,many_small,FEL_full,FEL_RSPL,tau2,181,0.3367087823917098,0.2072019174736077,0.07044016953496807,0.03192611084326248
binomial_probit,many_small,FEL_full,lme4_Laplace,beta0,180,0.1571054825291356,0.1504057123644629,0.0020602543288509778,0.0007174147113400294
binomial_probit,many_small,FEL_full,lme4_Laplace,beta1,180,0.1223229910598211,0.11925008566066976,0.0007423312117439945,0.00041120336681316005
binomial_probit,many_small,FEL_full,lme4_Laplace,tau2,180,0.33676910069862664,0.2476656687557767,0.05207514370511565,0.02147283117584979
binomial_probit,many_small,FEL_full,lme4_AGQ9,beta0,181,0.15701923704745183,0.15013530089246147,0.002114432228893933,0.0007452244621995813
binomial_probit,many_small,FEL_full,lme4_AGQ9,beta1,181,0.12254302222637882,0.11845193998257195,0.0009859302107399473,0.0004255883403493823
binomial_probit,many_small,FEL_full,lme4_AGQ9,tau2,181,0.3367087823917098,0.2859010746216676,0.031633379669883444,0.01445768787069203
binomial_probit,many_small,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,many_small,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,many_small,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,many_small,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,many_small,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,many_small,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,many_small,FEL_full,MASS_PQL,beta0,181,0.15701923704745183,0.13471928516085882,0.006505755008711075,0.0025741634393755056
binomial_probit,many_small,FEL_full,MASS_PQL,beta1,181,0.12254302222637882,0.1098550778143297,0.002948654174782342,0.001786539793501492
binomial_probit,many_small,FEL_full,MASS_PQL,tau2,181,0.3367087823917098,0.22057310346777018,0.06472031016630415,0.03229528802664873
binomial_probit,rich,FEL_mean,FEL_Laplace_EM,beta0,200,0.14117414633225078,0.13629833644518888,0.0013529030749138578,0.0004301433216737617
binomial_probit,rich,FEL_mean,FEL_Laplace_EM,beta1,200,0.06837098573262283,0.06590735017645706,0.0003308128827683808,0.0001420926816938221
binomial_probit,rich,FEL_mean,FEL_Laplace_EM,tau2,200,0.18042340280287417,0.1609113513222616,0.006660141294611884,0.0021303493119218366
binomial_probit,rich,FEL_mean,FEL_MSPL,beta0,200,0.14117414633225078,0.1362274908530878,0.001372210328511638,0.00043584895965450855
binomial_probit,rich,FEL_mean,FEL_MSPL,beta1,200,0.06837098573262283,0.06589405926867369,0.0003325646431470357,0.0001442013614218434
binomial_probit,rich,FEL_mean,FEL_MSPL,tau2,200,0.18042340280287417,0.16091107522647638,0.006660230148427445,0.0022447525972363763
binomial_probit,rich,FEL_mean,FEL_RSPL,beta0,200,0.14117414633225078,0.13648195167911983,0.0013028164584981611,0.0004074872809346133
binomial_probit,rich,FEL_mean,FEL_RSPL,beta1,200,0.06837098573262283,0.06597124902182268,0.0003223859925511756,0.00013198447571185665
binomial_probit,rich,FEL_mean,FEL_RSPL,tau2,200,0.18042340280287417,0.1622377489135575,0.006231517106429659,0.0016350860722774737
binomial_probit,rich,FEL_mean,lme4_Laplace,beta0,200,0.14117414633225078,0.14241920533318525,-0.00035309045509622413,9.72929595215327e-05
binomial_probit,rich,FEL_mean,lme4_Laplace,beta1,200,0.06837098573262283,0.0695885664359962,-0.00016797688856654155,4.4391440788948326e-05
binomial_probit,rich,FEL_mean,lme4_Laplace,tau2,200,0.18042340280287417,0.18202498424717903,-0.0005804906112175914,0.0001106812379953207
binomial_probit,rich,FEL_mean,lme4_AGQ9,beta0,200,0.14117414633225078,0.14118168505476972,-2.1286022644279477e-06,2.1133741752434732e-06
binomial_probit,rich,FEL_mean,lme4_AGQ9,beta1,200,0.06837098573262283,0.06831958008871496,7.026666552178671e-06,1.7033060585442896e-06
binomial_probit,rich,FEL_mean,lme4_AGQ9,tau2,200,0.18042340280287417,0.18204604437751898,-0.0005881579945334256,0.000156252746204432
binomial_probit,rich,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,rich,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,rich,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,rich,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,rich,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,rich,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,rich,FEL_mean,MASS_PQL,beta0,200,0.14117414633225078,0.13622403601718105,0.0013731516038295204,0.00043621471509438657
binomial_probit,rich,FEL_mean,MASS_PQL,beta1,200,0.06837098573262283,0.06589270355277732,0.0003327433085563225,0.00014431730541545495
binomial_probit,rich,FEL_mean,MASS_PQL,tau2,200,0.18042340280287417,0.1609047080991195,0.006662279190505335,0.0022471959293825687
binomial_probit,rich,FEL_full,FEL_Laplace_EM,beta0,200,0.14131166208274265,0.13629833644518888,0.0013917493228613425,0.00043952374762486787
binomial_probit,rich,FEL_full,FEL_Laplace_EM,beta1,200,0.06841957115598789,0.06590735017645706,0.0003374589098871559,0.00014389390934214602
binomial_probit,rich,FEL_full,FEL_Laplace_EM,tau2,200,0.18280389685979706,0.1609113513222616,0.00752480172277102,0.0023770012050812247
binomial_probit,rich,FEL_full,FEL_MSPL,beta0,200,0.14131166208274265,0.1362274908530878,0.0014110565764591228,0.0004452254126938981
binomial_probit,rich,FEL_full,FEL_MSPL,beta1,200,0.06841957115598789,0.06589405926867369,0.00033921067026581084,0.0001460033048169608
binomial_probit,rich,FEL_full,FEL_MSPL,tau2,200,0.18280389685979706,0.16091107522647638,0.0075248905765865825,0.0024910468648367897
binomial_probit,rich,FEL_full,FEL_RSPL,beta0,200,0.14131166208274265,0.13648195167911983,0.0013416627064456457,0.00041690539561323257
binomial_probit,rich,FEL_full,FEL_RSPL,beta1,200,0.06841957115598789,0.06597124902182268,0.0003290320196699507,0.00013378732766603478
binomial_probit,rich,FEL_full,FEL_RSPL,tau2,200,0.18280389685979706,0.1622377489135575,0.007096177534588796,0.0018844743093908494
binomial_probit,rich,FEL_full,lme4_Laplace,beta0,200,0.14131166208274265,0.14241920533318525,-0.0003142442071487394,8.970826812799136e-05
binomial_probit,rich,FEL_full,lme4_Laplace,beta1,200,0.06841957115598789,0.0695885664359962,-0.00016133086144776642,4.267393874180601e-05
binomial_probit,rich,FEL_full,lme4_Laplace,tau2,200,0.18280389685979706,0.18202498424717903,0.00028416981694154547,0.00019110093530205158
binomial_probit,rich,FEL_full,lme4_AGQ9,beta0,200,0.14131166208274265,0.14118168505476972,3.671764568305676e-05,9.65539765167644e-06
binomial_probit,rich,FEL_full,lme4_AGQ9,beta1,200,0.06841957115598789,0.06831958008871496,1.3672693670953794e-05,3.6185005388665683e-06
binomial_probit,rich,FEL_full,lme4_AGQ9,tau2,200,0.18280389685979706,0.18204604437751898,0.0002765024336257112,0.00010151708203873741
binomial_probit,rich,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,rich,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,rich,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,rich,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,rich,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,rich,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,rich,FEL_full,MASS_PQL,beta0,200,0.14131166208274265,0.13622403601718105,0.0014119978517770052,0.00044559105820256214
binomial_probit,rich,FEL_full,MASS_PQL,beta1,200,0.06841957115598789,0.06589270355277732,0.00033938933567509763,0.00014611919253128166
binomial_probit,rich,FEL_full,MASS_PQL,tau2,200,0.18280389685979706,0.1609047080991195,0.007526939618664471,0.002493478376264031
binomial_probit,small,FEL_mean,FEL_Laplace_EM,beta0,165,0.17993018398483185,0.16857963767621548,0.00395577686977134,0.0019142522054614146
binomial_probit,small,FEL_mean,FEL_Laplace_EM,beta1,165,0.16238048079618744,0.15079741091253826,0.0036275614056760805,0.0016675429668134437
binomial_probit,small,FEL_mean,FEL_Laplace_EM,tau2,165,0.319209185050881,0.2159971997584297,0.05523971351736459,0.018538371592421884
binomial_probit,small,FEL_mean,FEL_MSPL,beta0,165,0.17993018398483185,0.16876005887202902,0.003894913638324732,0.001978535316135261
binomial_probit,small,FEL_mean,FEL_MSPL,beta1,165,0.16238048079618744,0.1511685272701101,0.0035154969065869773,0.001752182945259654
binomial_probit,small,FEL_mean,FEL_MSPL,tau2,165,0.319209185050881,0.22981181229436357,0.04908103475082779,0.019518071012659552
binomial_probit,small,FEL_mean,FEL_RSPL,beta0,165,0.17993018398483185,0.1684558631743013,0.003997493271016514,0.001907716083597732
binomial_probit,small,FEL_mean,FEL_RSPL,beta1,165,0.16238048079618744,0.15067821112394217,0.0036634972360897085,0.0016485354202135393
binomial_probit,small,FEL_mean,FEL_RSPL,tau2,165,0.319209185050881,0.20870401851219086,0.05833713647771067,0.018429352234185695
binomial_probit,small,FEL_mean,lme4_Laplace,beta0,165,0.17993018398483185,0.1792934179140017,0.0002287414015305743,9.135288175470465e-05
binomial_probit,small,FEL_mean,lme4_Laplace,beta1,165,0.16238048079618744,0.16337439533563736,-0.0003237725076841301,0.00016468001666321576
binomial_probit,small,FEL_mean,lme4_Laplace,tau2,165,0.319209185050881,0.28617553539581353,0.01999806676176705,0.006706347209445102
binomial_probit,small,FEL_mean,lme4_AGQ9,beta0,165,0.17993018398483185,0.17915302464233795,0.0002790648703172806,0.0001901556981884718
binomial_probit,small,FEL_mean,lme4_AGQ9,beta1,165,0.16238048079618744,0.16196896683732964,0.00013347432524900515,7.988770682033382e-05
binomial_probit,small,FEL_mean,lme4_AGQ9,tau2,165,0.319209185050881,0.3401636422316029,-0.013816799675422351,0.0033262565688433276
binomial_probit,small,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,small,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,small,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,small,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,small,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,small,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,small,FEL_mean,MASS_PQL,beta0,165,0.17993018398483185,0.16875937696796864,0.003895143794198487,0.001979444642059619
binomial_probit,small,FEL_mean,MASS_PQL,beta1,165,0.16238048079618744,0.15116573944368014,0.0035163397620463998,0.0017533954928213192
binomial_probit,small,FEL_mean,MASS_PQL,tau2,165,0.319209185050881,0.2298981789177125,0.04904133115116704,0.019525291582543413
binomial_probit,small,FEL_full,FEL_Laplace_EM,beta0,154,0.18226510127700196,0.17057317247761805,0.004125359974436542,0.0021392185533233485
binomial_probit,small,FEL_full,FEL_Laplace_EM,beta1,154,0.1587563721671167,0.14648481549524256,0.003745784532988804,0.001905699414299542
binomial_probit,small,FEL_full,FEL_Laplace_EM,tau2,154,0.3895019548437149,0.20373225096438768,0.1102049427440591,0.03920725608222605
binomial_probit,small,FEL_full,FEL_MSPL,beta0,154,0.18226510127700196,0.17088265518020845,0.004019685302077759,0.0022008657377732377
binomial_probit,small,FEL_full,FEL_MSPL,beta1,154,0.1587563721671167,0.14706166263913772,0.0035764530854765046,0.0019892428937971006
binomial_probit,small,FEL_full,FEL_MSPL,tau2,154,0.3895019548437149,0.2182444952698504,0.10408111311148362,0.04010493822209287
binomial_probit,small,FEL_full,FEL_RSPL,beta0,154,0.18226510127700196,0.170410654468888,0.004180775987001035,0.002131130952364969
binomial_probit,small,FEL_full,FEL_RSPL,beta1,154,0.1587563721671167,0.14623465436221644,0.0038190115672271487,0.0018919908016884427
binomial_probit,small,FEL_full,FEL_RSPL,tau2,154,0.3895019548437149,0.19697517912237514,0.11291255163678358,0.039107431952893394
binomial_probit,small,FEL_full,lme4_Laplace,beta0,154,0.18226510127700196,0.1777744224167642,0.0016168218779016707,0.0006720549639897754
binomial_probit,small,FEL_full,lme4_Laplace,beta1,154,0.1587563721671167,0.15801897653626834,0.00023358875809433117,0.00027395880110476774
binomial_probit,small,FEL_full,lme4_Laplace,tau2,154,0.3895019548437149,0.2732100437719412,0.07706804480920935,0.028271101723892474
binomial_probit,small,FEL_full,lme4_AGQ9,beta0,154,0.18226510127700196,0.17794180947196658,0.0015572795853581196,0.0006852878388852974
binomial_probit,small,FEL_full,lme4_AGQ9,beta1,154,0.1587563721671167,0.15633502729633905,0.0007629449439169788,0.0002647970853177577
binomial_probit,small,FEL_full,lme4_AGQ9,tau2,154,0.3895019548437149,0.3302015669221951,0.042678698029202454,0.019839990641845533
binomial_probit,small,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,small,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,small,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,small,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,small,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,small,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,small,FEL_full,MASS_PQL,beta0,154,0.18226510127700196,0.1708843173547811,0.004019117225706242,0.00220174065857986
binomial_probit,small,FEL_full,MASS_PQL,beta1,154,0.1587563721671167,0.1470632666041713,0.003575981319374497,0.0019902913135354775
binomial_probit,small,FEL_full,MASS_PQL,tau2,154,0.3895019548437149,0.2183344022371233,0.1040418616268334,0.0401119892456591
binomial_probit,unbalanced,FEL_mean,FEL_Laplace_EM,beta0,200,0.15706956157012153,0.149401778816793,0.002349955658208257,0.0006330145202134874
binomial_probit,unbalanced,FEL_mean,FEL_Laplace_EM,beta1,200,0.0857516841768489,0.08430625422664226,0.00024580683743880173,0.00022624106185892745
binomial_probit,unbalanced,FEL_mean,FEL_Laplace_EM,tau2,200,0.208868060508669,0.17964252005063835,0.011354431690509002,0.0031022587706766224
binomial_probit,unbalanced,FEL_mean,FEL_MSPL,beta0,200,0.15706956157012153,0.14930269191023637,0.0023795533601872368,0.0006501984523652694
binomial_probit,unbalanced,FEL_mean,FEL_MSPL,beta1,200,0.0857516841768489,0.0843424771515443,0.00023969788710726547,0.00023313440899666856
binomial_probit,unbalanced,FEL_mean,FEL_MSPL,tau2,200,0.208868060508669,0.17961208455503147,0.011365365782449236,0.0033850160724028587
binomial_probit,unbalanced,FEL_mean,FEL_RSPL,beta0,200,0.15706956157012153,0.14944711803028396,0.002336406084272577,0.0006103010176784178
binomial_probit,unbalanced,FEL_mean,FEL_RSPL,beta1,200,0.0857516841768489,0.08430546500919844,0.0002459399087488544,0.00021148600219094812
binomial_probit,unbalanced,FEL_mean,FEL_RSPL,tau2,200,0.208868060508669,0.17776770032175454,0.012024511422967883,0.002705986058830763
binomial_probit,unbalanced,FEL_mean,lme4_Laplace,beta0,200,0.15706956157012153,0.15914352057722234,-0.0006558129698825926,0.00013718955639899604
binomial_probit,unbalanced,FEL_mean,lme4_Laplace,beta1,200,0.0857516841768489,0.08652102672764654,-0.0001325367268400889,5.949711431757444e-05
binomial_probit,unbalanced,FEL_mean,lme4_Laplace,tau2,200,0.208868060508669,0.20498241476882276,0.0016080763361953233,0.0005086349110118804
binomial_probit,unbalanced,FEL_mean,lme4_AGQ9,beta0,200,0.15706956157012153,0.15690049191194122,5.308280962106495e-05,1.0453943469542768e-05
binomial_probit,unbalanced,FEL_mean,lme4_AGQ9,beta1,200,0.0857516841768489,0.08569771443945957,9.253079018879799e-06,2.8935655526058853e-06
binomial_probit,unbalanced,FEL_mean,lme4_AGQ9,tau2,200,0.208868060508669,0.21338443432190976,-0.0019070501102284138,0.00045398724793042634
binomial_probit,unbalanced,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,unbalanced,FEL_mean,MASS_PQL,beta0,200,0.15706956157012153,0.1492984146687937,0.0023808305492151235,0.0006507272730682212
binomial_probit,unbalanced,FEL_mean,MASS_PQL,beta1,200,0.0857516841768489,0.08434175852351454,0.00023981910832720132,0.00023338978377934717
binomial_probit,unbalanced,FEL_mean,MASS_PQL,tau2,200,0.208868060508669,0.17960612986795718,0.011367504814507505,0.0033889138612438665
binomial_probit,unbalanced,FEL_full,FEL_Laplace_EM,beta0,200,0.15743540289209534,0.149401778816793,0.002465014570174447,0.0006577919794918988
binomial_probit,unbalanced,FEL_full,FEL_Laplace_EM,beta1,200,0.08580210874664757,0.08430625422664226,0.0002544573636442988,0.00023248596794567735
binomial_probit,unbalanced,FEL_full,FEL_Laplace_EM,tau2,200,0.2161194143385943,0.17964252005063835,0.014436166243912989,0.0037890375529131865
binomial_probit,unbalanced,FEL_full,FEL_MSPL,beta0,200,0.15743540289209534,0.14930269191023637,0.0024946122721534263,0.0006750348350465724
binomial_probit,unbalanced,FEL_full,FEL_MSPL,beta1,200,0.08580210874664757,0.0843424771515443,0.00024834841331276256,0.00023938786616656296
binomial_probit,unbalanced,FEL_full,FEL_MSPL,tau2,200,0.2161194143385943,0.17961208455503147,0.014447100335853223,0.004070457134164122
binomial_probit,unbalanced,FEL_full,FEL_RSPL,beta0,200,0.15743540289209534,0.14944711803028396,0.0024514649962387664,0.0006350364858717599
binomial_probit,unbalanced,FEL_full,FEL_RSPL,beta1,200,0.08580210874664757,0.08430546500919844,0.0002545904349543515,0.0002177330586845127
binomial_probit,unbalanced,FEL_full,FEL_RSPL,tau2,200,0.2161194143385943,0.17776770032175454,0.01510624597637187,0.003397183742163534
binomial_probit,unbalanced,FEL_full,lme4_Laplace,beta0,200,0.15743540289209534,0.15914352057722234,-0.0005407540579164029,0.00011955701745240346
binomial_probit,unbalanced,FEL_full,lme4_Laplace,beta1,200,0.08580210874664757,0.08652102672764654,-0.0001238862006345918,5.365414812909085e-05
binomial_probit,unbalanced,FEL_full,lme4_Laplace,tau2,200,0.2161194143385943,0.20498241476882276,0.00468981088959931,0.0011975910719858303
binomial_probit,unbalanced,FEL_full,lme4_AGQ9,beta0,200,0.15743540289209534,0.15690049191194122,0.00016814172158725467,3.2618080861340835e-05
binomial_probit,unbalanced,FEL_full,lme4_AGQ9,beta1,200,0.08580210874664757,0.08569771443945957,1.7903605224376903e-05,8.868769190308468e-06
binomial_probit,unbalanced,FEL_full,lme4_AGQ9,tau2,200,0.2161194143385943,0.21338443432190976,0.0011746844431755731,0.00026742834329343795
binomial_probit,unbalanced,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,unbalanced,FEL_full,MASS_PQL,beta0,200,0.15743540289209534,0.1492984146687937,0.002495889461181313,0.0006755630063414475
binomial_probit,unbalanced,FEL_full,MASS_PQL,beta1,200,0.08580210874664757,0.08434175852351454,0.00024846963453269843,0.00023964287597736403
binomial_probit,unbalanced,FEL_full,MASS_PQL,tau2,200,0.2161194143385943,0.17960612986795718,0.014449239367911492,0.004074320940483243
poisson_log,many_small,FEL_mean,FEL_Laplace_EM,beta0,200,0.10398054478568255,0.1152096327952938,-0.002461305794899098,0.000737359528482575
poisson_log,many_small,FEL_mean,FEL_Laplace_EM,beta1,200,0.04637941912086697,0.04623054156913393,1.3787544213620457e-05,8.825789011118127e-06
poisson_log,many_small,FEL_mean,FEL_Laplace_EM,tau2,200,0.12594474238507908,0.1148702686302648,0.0026668995192547385,0.0008414043873765163
poisson_log,many_small,FEL_mean,FEL_MSPL,beta0,200,0.10398054478568255,0.11520648440142507,-0.002460580354208463,0.0007372749064221482
poisson_log,many_small,FEL_mean,FEL_MSPL,beta1,200,0.04637941912086697,0.0462305086668008,1.379058639789698e-05,8.826469936172373e-06
poisson_log,many_small,FEL_mean,FEL_MSPL,tau2,200,0.12594474238507908,0.1148704758065379,0.002666851922423525,0.0008413690603405262
poisson_log,many_small,FEL_mean,FEL_RSPL,beta0,200,0.10398054478568255,0.11451577664009666,-0.0023019094055571677,0.0007157534927599106
poisson_log,many_small,FEL_mean,FEL_RSPL,beta1,200,0.04637941912086697,0.04621315681690028,1.5394655005623564e-05,7.74761100814025e-06
poisson_log,many_small,FEL_mean,FEL_RSPL,tau2,200,0.12594474238507908,0.11531611252355918,0.0025642723268977713,0.0006321553664921686
poisson_log,many_small,FEL_mean,lme4_Laplace,beta0,200,0.10398054478568255,0.10386176690509143,2.468706927979135e-05,1.3794459753728693e-05
poisson_log,many_small,FEL_mean,lme4_Laplace,beta1,200,0.04637941912086697,0.04637521783497714,3.8968874745877115e-07,5.406244383784468e-07
poisson_log,many_small,FEL_mean,lme4_Laplace,tau2,200,0.12594474238507908,0.12474800959195124,0.00030001223729037425,7.469661204069854e-05
poisson_log,many_small,FEL_mean,lme4_AGQ9,beta0,200,0.10398054478568255,0.10396752729858526,2.706961345268206e-06,2.399085102120765e-06
poisson_log,many_small,FEL_mean,lme4_AGQ9,beta1,200,0.04637941912086697,0.04637281778875533,6.122883199374577e-07,3.360204850401859e-07
poisson_log,many_small,FEL_mean,lme4_AGQ9,tau2,200,0.12594474238507908,0.12695816412973468,-0.00025629730474871845,6.056819985563656e-05
poisson_log,many_small,FEL_mean,glmmML_Laplace,beta0,200,0.10398054478568255,0.1039147948298155,1.3669109404688766e-05,7.021181411715113e-06
poisson_log,many_small,FEL_mean,glmmML_Laplace,beta1,200,0.04637941912086697,0.04638307826326514,-3.3943118713868516e-07,3.705060583427585e-07
poisson_log,many_small,FEL_mean,glmmML_Laplace,tau2,200,0.12594474238507908,0.12494704436704913,0.0002503142383825886,6.389301645854355e-05
poisson_log,many_small,FEL_mean,glmmML_GHQ20,beta0,200,0.10398054478568255,0.103963641529024,3.5149339519338937e-06,2.4049684258151485e-06
poisson_log,many_small,FEL_mean,glmmML_GHQ20,beta1,200,0.04637941912086697,0.046372329930348316,6.575348199620955e-07,3.651462201273359e-07
poisson_log,many_small,FEL_mean,glmmML_GHQ20,tau2,200,0.12594474238507908,0.12696124708266168,-0.0002570801263407368,6.0761665969679505e-05
poisson_log,many_small,FEL_mean,MASS_PQL,beta0,200,0.10398054478568255,0.11520678113867105,-0.0024606487264063137,0.00073727785855529
poisson_log,many_small,FEL_mean,MASS_PQL,beta1,200,0.04637941912086697,0.04623055132402135,1.3786642266067507e-05,8.82653723848324e-06
poisson_log,many_small,FEL_mean,MASS_PQL,tau2,200,0.12594474238507908,0.11487459992884741,0.002665904425631184,0.000841344451751656
poisson_log,many_small,FEL_full,FEL_Laplace_EM,beta0,199,0.10421222005399546,0.1154986425485511,-0.002479749621975604,0.0007489619557890596
poisson_log,many_small,FEL_full,FEL_Laplace_EM,beta1,199,0.04648991400621425,0.046342770764812066,1.365970214527666e-05,9.197796581444382e-06
poisson_log,many_small,FEL_full,FEL_Laplace_EM,tau2,199,0.12411892682020274,0.11245741808850657,0.00275883711186568,0.0008854284498216057
poisson_log,many_small,FEL_full,FEL_MSPL,beta0,199,0.10421222005399546,0.11549548777145045,-0.002479020886982889,0.000748876994218933
poisson_log,many_small,FEL_full,FEL_MSPL,beta1,199,0.04648991400621425,0.046342737502572735,1.3662785072834943e-05,9.198443940039214e-06
poisson_log,many_small,FEL_full,FEL_MSPL,tau2,199,0.12411892682020274,0.11245756588358262,0.00275880387053852,0.0008853958071202691
poisson_log,many_small,FEL_full,FEL_RSPL,beta0,199,0.10421222005399546,0.11480313947773244,-0.0023195740253613155,0.0007272599179417437
poisson_log,many_small,FEL_full,FEL_RSPL,beta1,199,0.04648991400621425,0.04632533883592711,1.527508604173974e-05,8.063102758168093e-06
