family,setting,focus,comparator,parameter,n_common,focus_rmse,comparator_rmse,mse_difference,mse_difference_mcse
binomial_probit,many_small,FEL_mean,FEL_MSPL,beta1,40,0.10200663730081713,0.11421099825618473,-0.002638798069253774,0.001512755668423518
binomial_probit,many_small,FEL_mean,FEL_MSPL,tau2,40,0.24907691750864175,0.24953754902134484,-0.0002296775359733433,0.021038245888584963
binomial_probit,many_small,FEL_mean,FEL_RSPL,beta0,40,0.13668211963388055,0.12271001230362144,0.0036242547080555074,0.0023020203076962414
binomial_probit,many_small,FEL_mean,FEL_RSPL,beta1,40,0.10200663730081713,0.1132455051114844,-0.0024191903745347833,0.0014531732122718053
binomial_probit,many_small,FEL_mean,FEL_RSPL,tau2,40,0.24907691750864175,0.23581763390542707,0.006429354374852703,0.02029173670968753
binomial_probit,many_small,FEL_mean,lme4_Laplace,beta0,40,0.13668211963388055,0.13661953484491132,1.710452637049022e-05,9.141768508445302e-05
binomial_probit,many_small,FEL_mean,lme4_Laplace,beta1,40,0.10200663730081713,0.10144678141335815,0.00011390459429078801,8.008126173092356e-05
binomial_probit,many_small,FEL_mean,lme4_Laplace,tau2,40,0.24907691750864175,0.2464248712785183,0.0013140936509724182,0.007083472468920034
binomial_probit,many_small,FEL_mean,lme4_AGQ9,beta0,40,0.13668211963388055,0.13679631363553946,-3.122959666244831e-05,5.00723759091962e-05
binomial_probit,many_small,FEL_mean,lme4_AGQ9,beta1,40,0.10200663730081713,0.10174798851232196,5.270088711685649e-05,3.237058331091778e-05
binomial_probit,many_small,FEL_mean,lme4_AGQ9,tau2,40,0.24907691750864175,0.26010692420882975,-0.005616301185771173,0.004232602725247443
binomial_probit,many_small,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,many_small,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,many_small,FEL_mean,MASS_PQL,beta0,40,0.13668211963388055,0.12273831171834634,0.0036173086641404784,0.0023775937488140445
binomial_probit,many_small,FEL_mean,MASS_PQL,beta1,40,0.10200663730081713,0.11422395908599328,-0.0026417587758582107,0.0015138065810388578
binomial_probit,many_small,FEL_mean,MASS_PQL,tau2,40,0.24907691750864175,0.24964571387619042,-0.00028367162114599986,0.021046416502598125
binomial_probit,many_small,FEL_full,FEL_Laplace_EM,beta0,40,0.14002693213519524,0.1227914902150933,0.004529791653951218,0.002573960824627933
binomial_probit,many_small,FEL_full,FEL_Laplace_EM,beta1,40,0.10176882414024004,0.11266137620938967,-0.002335692122506528,0.0015741917081426205
binomial_probit,many_small,FEL_full,FEL_Laplace_EM,tau2,40,0.2850373868044,0.23118854094044863,0.02779817041410766,0.03390498320721506
binomial_probit,many_small,FEL_full,FEL_MSPL,beta0,40,0.14002693213519524,0.12274362491433556,0.004541544266083473,0.0026938178637035152
binomial_probit,many_small,FEL_full,FEL_MSPL,beta1,40,0.10176882414024004,0.11421099825618473,-0.0026872585557871282,0.0016714019963115548
binomial_probit,many_small,FEL_full,FEL_MSPL,tau2,40,0.2850373868044,0.24953754902134484,0.01897732350470108,0.0352494689561681
binomial_probit,many_small,FEL_full,FEL_RSPL,beta0,40,0.14002693213519524,0.12271001230362144,0.004549794603639645,0.0026216075571299604
binomial_probit,many_small,FEL_full,FEL_RSPL,beta1,40,0.10176882414024004,0.1132455051114844,-0.002467650861068138,0.0016120634732853612
binomial_probit,many_small,FEL_full,FEL_RSPL,tau2,40,0.2850373868044,0.23581763390542707,0.025636355415527123,0.034516571040537875
binomial_probit,many_small,FEL_full,lme4_Laplace,beta0,40,0.14002693213519524,0.13661953484491132,0.0009426444219546278,0.00036981252246727947
binomial_probit,many_small,FEL_full,lme4_Laplace,beta1,40,0.10176882414024004,0.10144678141335815,6.544410775743342e-05,0.00017461364680815286
binomial_probit,many_small,FEL_full,lme4_Laplace,tau2,40,0.2850373868044,0.2464248712785183,0.020521094691646837,0.02119315617770343
binomial_probit,many_small,FEL_full,lme4_AGQ9,beta0,40,0.14002693213519524,0.13679631363553946,0.0008943102989216892,0.00035732250260300726
binomial_probit,many_small,FEL_full,lme4_AGQ9,beta1,40,0.10176882414024004,0.10174798851232196,4.240400583501908e-06,0.0001528078336903294
binomial_probit,many_small,FEL_full,lme4_AGQ9,tau2,40,0.2850373868044,0.26010692420882975,0.013590699854903245,0.010253459270773637
binomial_probit,many_small,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,many_small,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,many_small,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,many_small,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,many_small,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,many_small,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,many_small,FEL_full,MASS_PQL,beta0,40,0.14002693213519524,0.12273831171834634,0.004542848559724616,0.0026953858959116385
binomial_probit,many_small,FEL_full,MASS_PQL,beta1,40,0.10176882414024004,0.11422395908599328,-0.0026902192623915653,0.0016724471933873186
binomial_probit,many_small,FEL_full,MASS_PQL,tau2,40,0.2850373868044,0.24964571387619042,0.018923329419528415,0.035257632026758606
binomial_probit,rich,FEL_mean,FEL_Laplace_EM,beta0,40,0.16873492806628398,0.16594826020188266,0.0009326508855022768,0.0008273149010185641
binomial_probit,rich,FEL_mean,FEL_Laplace_EM,beta1,40,0.06994102469744154,0.07070273378988787,-0.00010712962963562583,0.00027591486856403064
binomial_probit,rich,FEL_mean,FEL_Laplace_EM,tau2,40,0.18047175073096908,0.16940072093131134,0.0038734485598530114,0.004587694817913106
binomial_probit,rich,FEL_mean,FEL_MSPL,beta0,40,0.16873492806628398,0.16591150303943666,0.0009448491087290278,0.0008375500712147551
binomial_probit,rich,FEL_mean,FEL_MSPL,beta1,40,0.06994102469744154,0.070727643749317,-0.00011065265460217365,0.00028006434743368724
binomial_probit,rich,FEL_mean,FEL_MSPL,tau2,40,0.18047175073096908,0.17003412254652128,0.0036584499817356167,0.004835725784800345
binomial_probit,rich,FEL_mean,FEL_RSPL,beta0,40,0.16873492806628398,0.16601614540053358,0.000910115415882925,0.0007798739639611839
binomial_probit,rich,FEL_mean,FEL_RSPL,beta1,40,0.06994102469744154,0.07056164596869367,-8.719894608313726e-05,0.0002561904706906878
binomial_probit,rich,FEL_mean,FEL_RSPL,tau2,40,0.18047175073096908,0.1677332339533161,0.004435615039463163,0.003437850002037324
binomial_probit,rich,FEL_mean,lme4_Laplace,beta0,40,0.16873492806628398,0.16971167121042724,-0.00033057539550212514,0.00022295923344037706
binomial_probit,rich,FEL_mean,lme4_Laplace,beta1,40,0.06994102469744154,0.07014627665373745,-2.875319265454428e-05,9.046118277538925e-05
binomial_probit,rich,FEL_mean,lme4_Laplace,tau2,40,0.18047175073096908,0.18156336665442288,-0.0003952032989873636,0.00024470791011571336
binomial_probit,rich,FEL_mean,lme4_AGQ9,beta0,40,0.16873492806628398,0.16873023839370577,1.5826011372549712e-06,4.612397001320513e-06
binomial_probit,rich,FEL_mean,lme4_AGQ9,beta1,40,0.06994102469744154,0.06993100457974505,1.4015341958031495e-06,2.8225171473900796e-06
binomial_probit,rich,FEL_mean,lme4_AGQ9,tau2,40,0.18047175073096908,0.18160661841524522,-0.0004109110403194581,0.00033635143251214
binomial_probit,rich,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,rich,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,rich,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,rich,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,rich,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,rich,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,rich,FEL_mean,MASS_PQL,beta0,40,0.16873492806628398,0.16591063377732393,0.0009451375491407274,0.0008381313260837885
binomial_probit,rich,FEL_mean,MASS_PQL,beta1,40,0.06994102469744154,0.07072780702221185,-0.00011067575044311208,0.0002802935537024053
binomial_probit,rich,FEL_mean,MASS_PQL,tau2,40,0.18047175073096908,0.17004760179148662,0.003653865936865037,0.004838971569027475
binomial_probit,rich,FEL_full,FEL_Laplace_EM,beta0,40,0.16880219361255097,0.16594826020188266,0.000955355504377391,0.000839626329216495
binomial_probit,rich,FEL_full,FEL_Laplace_EM,beta1,40,0.06994761131884933,0.07070273378988787,-0.00010620823615093478,0.00027880230098732353
binomial_probit,rich,FEL_full,FEL_Laplace_EM,tau2,40,0.18205042263985047,0.16940072093131134,0.004445752131300151,0.005073991359600545
binomial_probit,rich,FEL_full,FEL_MSPL,beta0,40,0.16880219361255097,0.16591150303943666,0.0009675537276041422,0.0008498578348778728
binomial_probit,rich,FEL_full,FEL_MSPL,beta1,40,0.06994761131884933,0.070727643749317,-0.0001097312611174826,0.0002829519493725878
binomial_probit,rich,FEL_full,FEL_MSPL,tau2,40,0.18205042263985047,0.17003412254652128,0.004230753553182757,0.0053216020386397675
binomial_probit,rich,FEL_full,FEL_RSPL,beta0,40,0.16880219361255097,0.16601614540053358,0.0009328200347580392,0.0007922156600524432
binomial_probit,rich,FEL_full,FEL_RSPL,beta1,40,0.06994761131884933,0.07056164596869367,-8.627755259844621e-05,0.00025907914059468087
binomial_probit,rich,FEL_full,FEL_RSPL,tau2,40,0.18205042263985047,0.1677332339533161,0.0050079186109103025,0.003927602240131193
binomial_probit,rich,FEL_full,lme4_Laplace,beta0,40,0.16880219361255097,0.16971167121042724,-0.00030787077662701077,0.00021278769156982707
binomial_probit,rich,FEL_full,lme4_Laplace,beta1,40,0.06994761131884933,0.07014627665373745,-2.7831799169853224e-05,8.762336874380595e-05
binomial_probit,rich,FEL_full,lme4_Laplace,tau2,40,0.18205042263985047,0.18156336665442288,0.00017710027245977606,0.00035190549355780277
binomial_probit,rich,FEL_full,lme4_AGQ9,beta0,40,0.16880219361255097,0.16873023839370577,2.4287220012369322e-05,1.0715536039348532e-05
binomial_probit,rich,FEL_full,lme4_AGQ9,beta1,40,0.06994761131884933,0.06993100457974505,2.3229276804942038e-06,5.779710811457412e-06
binomial_probit,rich,FEL_full,lme4_AGQ9,tau2,40,0.18205042263985047,0.18160661841524522,0.0001613925311276816,0.00016991477045570457
binomial_probit,rich,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,rich,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,rich,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,rich,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,rich,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,rich,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,rich,FEL_full,MASS_PQL,beta0,40,0.16880219361255097,0.16591063377732393,0.0009678421680158418,0.0008504377687930887
binomial_probit,rich,FEL_full,MASS_PQL,beta1,40,0.06994761131884933,0.07072780702221185,-0.000109754356958421,0.00028318104831805797
binomial_probit,rich,FEL_full,MASS_PQL,tau2,40,0.18205042263985047,0.17004760179148662,0.004226169508312177,0.005324825138407802
binomial_probit,small,FEL_mean,FEL_Laplace_EM,beta0,39,0.17609286112372438,0.1718288536284802,0.0014835407994616139,0.0024980629961520733
binomial_probit,small,FEL_mean,FEL_Laplace_EM,beta1,39,0.14847296742797783,0.13307517644371805,0.0043352194713426676,0.0036362197289376216
binomial_probit,small,FEL_mean,FEL_Laplace_EM,tau2,39,0.32903857527628794,0.276131476468755,0.03201779172303478,0.03351696906528441
binomial_probit,small,FEL_mean,FEL_MSPL,beta0,38,0.17606464764805924,0.17186275928042485,0.0014619521239539893,0.0026867040260373895
binomial_probit,small,FEL_mean,FEL_MSPL,beta1,38,0.1488771973528874,0.13323050429947278,0.004414052615758755,0.00396471171527097
binomial_probit,small,FEL_mean,FEL_MSPL,tau2,38,0.3255865580521582,0.28306501634075903,0.025880803308257185,0.036162687358350286
binomial_probit,small,FEL_mean,FEL_RSPL,beta0,39,0.17609286112372438,0.17173648841481634,0.0015152742856869288,0.002471406370064541
binomial_probit,small,FEL_mean,FEL_RSPL,beta1,39,0.14847296742797783,0.13279710616280954,0.00440915065165286,0.003588740148887558
binomial_probit,small,FEL_mean,FEL_RSPL,tau2,39,0.32903857527628794,0.26618248633143304,0.037413267990265835,0.033234182265143915
binomial_probit,small,FEL_mean,lme4_Laplace,beta0,39,0.17609286112372438,0.17588906262476517,7.17333877207139e-05,9.708896195561503e-05
binomial_probit,small,FEL_mean,lme4_Laplace,beta1,39,0.14847296742797783,0.14889940416209443,-0.0001268105029573798,0.00021141862460258103
binomial_probit,small,FEL_mean,lme4_Laplace,tau2,39,0.32903857527628794,0.3144558821905847,0.009383882175590524,0.012450300084177695
binomial_probit,small,FEL_mean,lme4_AGQ9,beta0,39,0.17609286112372438,0.1759819900540558,3.90349153534865e-05,6.551288409354194e-05
binomial_probit,small,FEL_mean,lme4_AGQ9,beta1,39,0.14847296742797783,0.1481929841150023,8.3061515960032e-05,5.562120458329077e-05
binomial_probit,small,FEL_mean,lme4_AGQ9,tau2,39,0.32903857527628794,0.3414783494695329,-0.00834107913658705,0.006146981894237126
binomial_probit,small,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,small,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,small,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,small,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,small,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,small,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,small,FEL_mean,MASS_PQL,beta0,39,0.17609286112372438,0.1721343227628456,0.0013784706657157797,0.0026193574543819493
binomial_probit,small,FEL_mean,MASS_PQL,beta1,39,0.14847296742797783,0.13332213706244705,0.0042694298259714466,0.0038661656281052024
binomial_probit,small,FEL_mean,MASS_PQL,tau2,39,0.32903857527628794,0.28884843333635957,0.02483296657898003,0.03525087862928849
binomial_probit,small,FEL_full,FEL_Laplace_EM,beta0,39,0.17842533001074531,0.1718288536284802,0.0023104434501657048,0.0029342980406950117
binomial_probit,small,FEL_full,FEL_Laplace_EM,beta1,39,0.15175509171575297,0.13307517644371805,0.005320605276129901,0.0042047932996177395
binomial_probit,small,FEL_full,FEL_Laplace_EM,tau2,39,0.3804722444939322,0.276131476468755,0.06851053653343588,0.06158271968723541
binomial_probit,small,FEL_full,FEL_MSPL,beta0,38,0.17846639261340386,0.17186275928042485,0.0023134452649603535,0.003131363352472075
binomial_probit,small,FEL_full,FEL_MSPL,beta1,38,0.15223986565949038,0.13323050429947278,0.00542660942012784,0.00454311787637035
binomial_probit,small,FEL_full,FEL_MSPL,tau2,38,0.37884544518260715,0.28306501634075903,0.06339806785961363,0.06493105930975702
binomial_probit,small,FEL_full,FEL_RSPL,beta0,39,0.17842533001074531,0.17173648841481634,0.0023421769363910203,0.002908930426882873
binomial_probit,small,FEL_full,FEL_RSPL,beta1,39,0.15175509171575297,0.13279710616280954,0.005394536456440093,0.004158823495517881
binomial_probit,small,FEL_full,FEL_RSPL,tau2,39,0.3804722444939322,0.26618248633143304,0.07390601280066694,0.06131459852150754
binomial_probit,small,FEL_full,lme4_Laplace,beta0,39,0.17842533001074531,0.17588906262476517,0.0008986360384248052,0.00042418134891556857
binomial_probit,small,FEL_full,lme4_Laplace,beta1,39,0.15175509171575297,0.14889940416209443,0.0008585753018298534,0.0007911292040941052
binomial_probit,small,FEL_full,lme4_Laplace,tau2,39,0.3804722444939322,0.3144558821905847,0.045876626985991625,0.040449302859022804
binomial_probit,small,FEL_full,lme4_AGQ9,beta0,39,0.17842533001074531,0.1759819900540558,0.0008659375660575778,0.00047075083776546185
binomial_probit,small,FEL_full,lme4_AGQ9,beta1,39,0.15175509171575297,0.1481929841150023,0.0010684473207472653,0.0006574350637288248
binomial_probit,small,FEL_full,lme4_AGQ9,tau2,39,0.3804722444939322,0.3414783494695329,0.028151665673814046,0.022228003433860465
binomial_probit,small,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,small,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,small,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,small,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,small,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,small,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,small,FEL_full,MASS_PQL,beta0,39,0.17842533001074531,0.1721343227628456,0.0022053733164198713,0.003052999255720358
binomial_probit,small,FEL_full,MASS_PQL,beta1,39,0.15175509171575297,0.13332213706244705,0.005254815630758679,0.004430148605218734
binomial_probit,small,FEL_full,MASS_PQL,tau2,39,0.3804722444939322,0.28884843333635957,0.06132571138938112,0.06329008351410725
binomial_probit,unbalanced,FEL_mean,FEL_Laplace_EM,beta0,40,0.16370291683921803,0.1540068201396074,0.003080544332154556,0.0014526517909085985
binomial_probit,unbalanced,FEL_mean,FEL_Laplace_EM,beta1,40,0.0743818308667693,0.07552007114240769,-0.00017062438226164586,0.00039407864154803075
binomial_probit,unbalanced,FEL_mean,FEL_Laplace_EM,tau2,40,0.22017134817804881,0.17671522529114495,0.01724715170883948,0.00818172307024787
binomial_probit,unbalanced,FEL_mean,FEL_MSPL,beta0,40,0.16370291683921803,0.1538930372092083,0.003115578080193165,0.0014918454759653259
binomial_probit,unbalanced,FEL_mean,FEL_MSPL,beta1,40,0.0743818308667693,0.07564991075006712,-0.00019025223340044556,0.0004078283683873909
binomial_probit,unbalanced,FEL_mean,FEL_MSPL,tau2,40,0.22017134817804881,0.17503734079622268,0.017837351885526587,0.008874416965601054
binomial_probit,unbalanced,FEL_mean,FEL_RSPL,beta0,40,0.16370291683921803,0.15407653998836382,0.0030590648068820614,0.0014004092132985375
binomial_probit,unbalanced,FEL_mean,FEL_RSPL,beta1,40,0.0743818308667693,0.07539819840061687,-0.00015223155896611034,0.00036949317933402884
binomial_probit,unbalanced,FEL_mean,FEL_RSPL,tau2,40,0.22017134817804881,0.1769854451471799,0.01715157476459417,0.007300540033265947
binomial_probit,unbalanced,FEL_mean,lme4_Laplace,beta0,40,0.16370291683921803,0.1662707714443734,-0.0008473244550391236,0.00030802259232793233
binomial_probit,unbalanced,FEL_mean,lme4_Laplace,beta1,40,0.0743818308667693,0.07468524201478545,-4.5228611714398666e-05,0.00010147211196990123
binomial_probit,unbalanced,FEL_mean,lme4_Laplace,tau2,40,0.22017134817804881,0.21301807505926232,0.0030987222565860835,0.0015736108610585346
binomial_probit,unbalanced,FEL_mean,lme4_AGQ9,beta0,40,0.16370291683921803,0.16348496861984704,7.131001703556323e-05,2.6979313545080785e-05
binomial_probit,unbalanced,FEL_mean,lme4_AGQ9,beta1,40,0.0743818308667693,0.07436504334577387,2.4970912738470776e-06,3.52767569015195e-06
binomial_probit,unbalanced,FEL_mean,lme4_AGQ9,tau2,40,0.22017134817804881,0.22644594257222514,-0.002802342348883884,0.0012468833196627256
binomial_probit,unbalanced,FEL_mean,glmmML_Laplace,beta0,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_Laplace,beta1,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_Laplace,tau2,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_GHQ20,beta0,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_GHQ20,beta1,0,,,,
binomial_probit,unbalanced,FEL_mean,glmmML_GHQ20,tau2,0,,,,
binomial_probit,unbalanced,FEL_mean,MASS_PQL,beta0,40,0.16370291683921803,0.1538904481646689,0.003116374945345293,0.0014929686200162114
binomial_probit,unbalanced,FEL_mean,MASS_PQL,beta1,40,0.0743818308667693,0.07565036438508659,-0.00019032086850370193,0.0004082477187080383
binomial_probit,unbalanced,FEL_mean,MASS_PQL,tau2,40,0.22017134817804881,0.17502077688955395,0.017843150215516572,0.00888066119022888
binomial_probit,unbalanced,FEL_full,FEL_Laplace_EM,beta0,40,0.16411632830775105,0.1540068201396074,0.003216068567704151,0.0015058307836331448
binomial_probit,unbalanced,FEL_full,FEL_Laplace_EM,beta1,40,0.0743388171631908,0.07552007114240769,-0.00017702140813200974,0.0004061720270566738
binomial_probit,unbalanced,FEL_full,FEL_Laplace_EM,tau2,40,0.23055345424872659,0.17671522529114495,0.021926624416319544,0.010220105454311719
binomial_probit,unbalanced,FEL_full,FEL_MSPL,beta0,40,0.16411632830775105,0.1538930372092083,0.0032511023157427597,0.0015451094025121404
binomial_probit,unbalanced,FEL_full,FEL_MSPL,beta1,40,0.0743388171631908,0.07564991075006712,-0.00019664925927080943,0.0004199468853062705
binomial_probit,unbalanced,FEL_full,FEL_MSPL,tau2,40,0.23055345424872659,0.17503734079622268,0.022516824593006655,0.010908317964512653
binomial_probit,unbalanced,FEL_full,FEL_RSPL,beta0,40,0.16411632830775105,0.15407653998836382,0.003194589042431656,0.0014534722963888728
binomial_probit,unbalanced,FEL_full,FEL_RSPL,beta1,40,0.0743388171631908,0.07539819840061687,-0.00015862858483647424,0.0003815935907138297
binomial_probit,unbalanced,FEL_full,FEL_RSPL,tau2,40,0.23055345424872659,0.1769854451471799,0.021831047472074237,0.009349616091823231
binomial_probit,unbalanced,FEL_full,lme4_Laplace,beta0,40,0.16411632830775105,0.1662707714443734,-0.0007118002194895287,0.0002658223530583195
binomial_probit,unbalanced,FEL_full,lme4_Laplace,beta1,40,0.0743388171631908,0.07468524201478545,-5.162563758476256e-05,9.080672351048455e-05
binomial_probit,unbalanced,FEL_full,lme4_Laplace,tau2,40,0.23055345424872659,0.21301807505926232,0.007778194964066152,0.0036189285936782264
binomial_probit,unbalanced,FEL_full,lme4_AGQ9,beta0,40,0.16411632830775105,0.16348496861984704,0.00020683425258515806,7.246753728925934e-05
binomial_probit,unbalanced,FEL_full,lme4_AGQ9,beta1,40,0.0743388171631908,0.07436504334577387,-3.899934596516813e-06,1.544254122446843e-05
binomial_probit,unbalanced,FEL_full,lme4_AGQ9,tau2,40,0.23055345424872659,0.22644594257222514,0.0018771303585961843,0.0008187337888710081
binomial_probit,unbalanced,FEL_full,glmmML_Laplace,beta0,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_Laplace,beta1,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_Laplace,tau2,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_GHQ20,beta0,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_GHQ20,beta1,0,,,,
binomial_probit,unbalanced,FEL_full,glmmML_GHQ20,tau2,0,,,,
binomial_probit,unbalanced,FEL_full,MASS_PQL,beta0,40,0.16411632830775105,0.1538904481646689,0.003251899180894888,0.001546232730409883
binomial_probit,unbalanced,FEL_full,MASS_PQL,beta1,40,0.0743388171631908,0.07565036438508659,-0.00019671789437406584,0.00042036592595202796
binomial_probit,unbalanced,FEL_full,MASS_PQL,tau2,40,0.23055345424872659,0.17502077688955395,0.022522622922996643,0.010914470216288106
poisson_log,many_small,FEL_mean,FEL_Laplace_EM,beta0,40,0.12503077659067555,0.141424177547833,-0.004368102900213574,0.0018463762563060843
poisson_log,many_small,FEL_mean,FEL_Laplace_EM,beta1,40,0.049597052015423554,0.04952678173298808,6.965459793588328e-06,2.0342672607273107e-05
poisson_log,many_small,FEL_mean,FEL_Laplace_EM,tau2,40,0.11097435896327838,0.11289835544536599,-0.0004307303149576309,0.0011408031613085819
poisson_log,many_small,FEL_mean,FEL_MSPL,beta0,40,0.12503077659067555,0.1414210486961517,-0.004367217919451891,0.0018461740439814239
poisson_log,many_small,FEL_mean,FEL_MSPL,beta1,40,0.049597052015423554,0.04952678232046975,6.965401601434564e-06,2.0343238478538114e-05
poisson_log,many_small,FEL_mean,FEL_MSPL,tau2,40,0.11097435896327838,0.11289794391377789,-0.0004306373926479707,0.0011407552082573593
poisson_log,many_small,FEL_mean,FEL_RSPL,beta0,40,0.12503077659067555,0.14064346909172143,-0.004147890303286585,0.0017921675143961118
poisson_log,many_small,FEL_mean,FEL_RSPL,beta1,40,0.049597052015423554,0.04951192381716103,8.436968544271833e-06,1.6751108549338795e-05
poisson_log,many_small,FEL_mean,FEL_RSPL,tau2,40,0.11097435896327838,0.10955569344331487,0.00031285838146498195,0.0008237348385903273
poisson_log,many_small,FEL_mean,lme4_Laplace,beta0,40,0.12503077659067555,0.12505248694693133,-5.429396745009346e-06,3.3872776276920854e-05
poisson_log,many_small,FEL_mean,lme4_Laplace,beta1,40,0.049597052015423554,0.04959286018146974,4.157876418229989e-07,1.4776294347099926e-06
poisson_log,many_small,FEL_mean,lme4_Laplace,tau2,40,0.11097435896327838,0.11082903647357947,3.223302164855806e-05,0.00011097299402562343
poisson_log,many_small,FEL_mean,lme4_AGQ9,beta0,40,0.12503077659067555,0.1250007981221461,7.495563693897409e-06,6.347365274701266e-06
poisson_log,many_small,FEL_mean,lme4_AGQ9,beta1,40,0.049597052015423554,0.049593917986891466,3.1086733011275367e-07,9.572447695097177e-07
poisson_log,many_small,FEL_mean,lme4_AGQ9,tau2,40,0.11097435896327838,0.11107787107994778,-2.2985096342931284e-05,8.86914387068997e-05
poisson_log,many_small,FEL_mean,glmmML_Laplace,beta0,40,0.12503077659067555,0.1250300279937837,1.8719474108302105e-07,1.7937660963640622e-05
poisson_log,many_small,FEL_mean,glmmML_Laplace,beta1,40,0.049597052015423554,0.04960016514423086,-3.088137143436996e-07,1.0196079963436008e-06
poisson_log,many_small,FEL_mean,glmmML_Laplace,tau2,40,0.11097435896327838,0.11088799436736455,1.916105249389746e-05,9.601140988674816e-05
poisson_log,many_small,FEL_mean,glmmML_GHQ20,beta0,40,0.12503077659067555,0.12498785999198696,1.0729949490884327e-05,5.594715442067335e-06
poisson_log,many_small,FEL_mean,glmmML_GHQ20,beta1,40,0.049597052015423554,0.049595441918203205,1.5970955876213216e-07,9.927780265146618e-07
poisson_log,many_small,FEL_mean,glmmML_GHQ20,tau2,40,0.11097435896327838,0.11107959088268897,-2.3367163354992465e-05,8.861564436457489e-05
poisson_log,many_small,FEL_mean,MASS_PQL,beta0,40,0.12503077659067555,0.14142129687360616,-0.004367288114545225,0.0018461712435426385
poisson_log,many_small,FEL_mean,MASS_PQL,beta1,40,0.049597052015423554,0.04952685637284219,6.958066444490889e-06,2.0344591056878693e-05
poisson_log,many_small,FEL_mean,MASS_PQL,tau2,40,0.11097435896327838,0.11290131152072592,-0.0004313977957894346,0.0011408155146990949
poisson_log,many_small,FEL_full,FEL_Laplace_EM,beta0,40,0.12501465472570225,0.141424177547833,-0.004372134098894449,0.0018675057696899914
poisson_log,many_small,FEL_full,FEL_Laplace_EM,beta1,40,0.04959725990249306,0.04952678173298808,6.986081008404385e-06,2.1449043243718716e-05
poisson_log,many_small,FEL_full,FEL_Laplace_EM,tau2,40,0.11125758872374204,0.11289835544536599,-0.00036778761364686537,0.0012617505807811544
poisson_log,many_small,FEL_full,FEL_MSPL,beta0,40,0.12501465472570225,0.1414210486961517,-0.0043712491181327655,0.0018673036041930086
poisson_log,many_small,FEL_full,FEL_MSPL,beta1,40,0.04959725990249306,0.04952678232046975,6.986022816250622e-06,2.1449530938977375e-05
poisson_log,many_small,FEL_full,FEL_MSPL,tau2,40,0.11125758872374204,0.11289794391377789,-0.0003676946913372053,0.0012617026571012317
poisson_log,many_small,FEL_full,FEL_RSPL,beta0,40,0.12501465472570225,0.14064346909172143,-0.004151921501967459,0.0018132977711209082
