family,setting,method,parameter,truth,planned,applicable,returned,converged,convergence_rate,convergence_mcse,bias,bias_mcse,variance,rmse,rmse_mcse,coverage,coverage_n,boundary_rate,warning_rate,median_seconds,re_mse,all_finite_n,all_finite_bias,all_finite_rmse
binomial_logit,unbalanced,FEL_MSPL,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,-0.024147874491869736,0.00792291511157229,0.012491744189170931,0.11407055469217656,0.005524958894446274,0.949748743718593,199,0.0,0.005,0.1800000000000355,0.28211348097088285,200,-0.024263052586318872,0.11383392464806107
binomial_logit,unbalanced,FEL_MSPL,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.07356690639514948,0.015621431126343208,0.04856179297658181,0.23179700943433115,0.011279816039146276,,0,0.0,0.005,0.1800000000000355,0.28211348097088285,200,-0.07568851621627486,0.233881745658406
binomial_logit,unbalanced,FEL_RSPL,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,0.012902827531663308,0.013356589730926988,0.03550129935882054,0.18838626231201702,0.008697079927884916,0.9246231155778895,199,0.0,0.005,0.18999999999988398,0.27993110070880867,200,0.012755430359340621,0.1879183621369654
binomial_logit,unbalanced,FEL_RSPL,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,-0.022764157419288424,0.007946914345946934,0.012567536076741619,0.11411656098976146,0.005532850214741716,0.949748743718593,199,0.0,0.005,0.18999999999988398,0.27993110070880867,200,-0.022885445483761074,0.11387946162098996
binomial_logit,unbalanced,FEL_RSPL,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.03792424826124964,0.016398763753739765,0.053514971077542856,0.23384674517955725,0.013220209049456325,,0,0.0,0.005,0.18999999999988398,0.27993110070880867,200,-0.040215480084721714,0.23588515238505667
binomial_logit,unbalanced,FEL_full,beta0,-0.5,200,200,200,195,0.975,0.011039701082909813,-0.009156092810806898,0.014147730374239411,0.0390308635747244,0.19726768446844592,0.009085860616622863,0.9282051282051282,195,0.0,0.025,1.32000000000005,0.28304662648441403,200,-0.010807893241328866,0.1973975415694942
binomial_logit,unbalanced,FEL_full,beta1,0.5,200,200,200,195,0.975,0.011039701082909813,-0.005936716001139984,0.008398791570533453,0.013755241469826438,0.11713217477217507,0.005832146420577624,0.9487179487179487,195,0.0,0.025,1.32000000000005,0.28304662648441403,200,-0.0053419862012390835,0.1160658097547989
binomial_logit,unbalanced,FEL_full,tau2,0.5,200,200,200,195,0.975,0.011039701082909813,0.004974966206583667,0.01937979451696798,0.07323740492638094,0.2699751447441369,0.0194344645142039,,0,0.0,0.025,1.32000000000005,0.28304662648441403,200,-0.006378852872447894,0.2759112770357861
binomial_logit,unbalanced,FEL_mean,beta0,-0.5,200,200,200,196,0.98,0.009899494936611668,-0.009396759842109349,0.014139515216458332,0.03918547454906551,0.19767105947517793,0.009039100464369738,0.9183673469387755,196,0.0,0.02,0.875,0.282897966799666,200,-0.009469273704117227,0.19695542632594457
binomial_logit,unbalanced,FEL_mean,beta1,0.5,200,200,200,196,0.98,0.009899494936611668,-0.0071013891466307905,0.008338879669444478,0.01362923517172899,0.11666245319467357,0.005809521987009444,0.9489795918367347,196,0.0,0.02,0.875,0.282897966799666,200,-0.006365170494515194,0.11587871363683597
binomial_logit,unbalanced,FEL_mean,tau2,0.5,200,200,200,196,0.98,0.009899494936611668,-0.018251427714983236,0.018503190645347816,0.06710414055538505,0.25902680769557856,0.017314086485409143,,0,0.0,0.02,0.875,0.282897966799666,200,-0.02706981674962907,0.2645342364935111
binomial_logit,unbalanced,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.014181342061914468,0.01328369895337168,0.03529133157676158,0.18792547826613293,0.00872992238948747,0.91,200,0.005,0.0,0.0400000000000205,0.2819962084694638,200,0.014181342061914468,0.1879254782661329
binomial_logit,unbalanced,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.0242649689766256,0.007884040077982992,0.012431617590248415,0.11383430160427821,0.005513740712965838,0.95,200,0.005,0.0,0.0400000000000205,0.2819962084694638,200,-0.0242649689766256,0.1138343016042782
binomial_logit,unbalanced,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.07572638731395065,0.01568629893011027,0.04921199482495573,0.2338812104177106,0.011315663644166828,,0,0.005,0.0,0.0400000000000205,0.2819962084694638,200,-0.07572638731395065,0.2338812104177106
binomial_logit,unbalanced,glmmML_GHQ20,beta0,-0.5,200,200,200,200,1.0,0.0,-0.009701820374159934,0.013939666897397339,0.03886286264207903,0.19688238531529703,0.008913388786051784,0.93,200,0.005,0.0,0.1800000000000355,0.282974344101735,200,-0.009701820374159934,0.19688238531529703
binomial_logit,unbalanced,glmmML_GHQ20,beta1,0.5,200,200,200,200,1.0,0.0,-0.006262915516940669,0.008204479577217979,0.01346269702659738,0.11590775492708298,0.0057492044074255125,0.95,200,0.005,0.0,0.1800000000000355,0.282974344101735,200,-0.006262915516940669,0.11590775492708297
binomial_logit,unbalanced,glmmML_GHQ20,tau2,0.5,200,200,200,200,1.0,0.0,-0.009552241014400192,0.01931687776155256,0.07462835329095277,0.2726654668873475,0.018229725907670663,,0,0.005,0.0,0.1800000000000355,0.282974344101735,200,-0.009552241014400192,0.2726654668873475
binomial_logit,unbalanced,glmmML_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,-0.009393408142460286,0.013942314705896991,0.0388776278716543,0.1969047380050233,0.008924135204111247,0.92,200,0.0,0.0,0.0300000000000011,0.2832415150249899,200,-0.009393408142460286,0.1969047380050233
binomial_logit,unbalanced,glmmML_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.00644152929525455,0.008200887636275637,0.01345091160456372,0.1158669510525004,0.005747085015773531,0.95,200,0.0,0.0,0.0300000000000011,0.2832415150249899,200,-0.00644152929525455,0.1158669510525004
binomial_logit,unbalanced,glmmML_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.028434860834069053,0.018548470043024276,0.06880914818739381,0.2631988673173,0.01660160430352198,,0,0.0,0.0,0.0300000000000011,0.2832415150249899,200,-0.028434860834069053,0.2631988673173
binomial_logit,unbalanced,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,-0.009706007833895546,0.013939707022410302,0.03886308637412701,0.19688315705089662,0.008912197300575091,0.93,200,0.005,0.0,0.119999999999891,0.2829752654589513,200,-0.009706007833895546,0.1968831570508966
binomial_logit,unbalanced,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,-0.006252445475639102,0.008204507485397784,0.013462788615589655,0.11590758278446474,0.005748059608890943,0.95,200,0.005,0.0,0.119999999999891,0.2829752654589513,200,-0.006252445475639102,0.11590758278446474
binomial_logit,unbalanced,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.009544835180922636,0.019316643880641988,0.07462654616230871,0.2726619102664106,0.018229012719681987,,0,0.005,0.0,0.119999999999891,0.2829752654589513,200,-0.009544835180922636,0.2726619102664106
binomial_logit,unbalanced,lme4_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,-0.009257773154570527,0.013936679478345787,0.03884620697642892,0.1968189073878022,0.008920710197407708,0.92,200,0.005,0.0,0.0800000000000409,0.28321677641781456,200,-0.009257773154570527,0.1968189073878022
binomial_logit,unbalanced,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,-0.00652887349603137,0.00819929526520133,0.013445688569190588,0.11584941223619487,0.00574506859097251,0.95,200,0.005,0.0,0.0800000000000409,0.28321677641781456,200,-0.00652887349603137,0.11584941223619485
binomial_logit,unbalanced,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.02869185479698896,0.018527434316403232,0.06865316446972722,0.26293178046609367,0.01657193562662493,,0,0.005,0.0,0.0800000000000409,0.28321677641781456,200,-0.02869185479698896,0.26293178046609367
binomial_probit,many_small,FEL_Laplace_EM,beta0,-0.5,200,200,200,196,0.98,0.009899494936611668,0.04845685245036826,0.009033795899874741,0.01599545579867636,0.13513664521406665,0.006522224974705366,0.9081632653061225,196,0.0,0.02,0.7250000000000225,0.28564110602661474,200,0.0484900672059746,0.13490135539270293
binomial_probit,many_small,FEL_Laplace_EM,beta1,0.5,200,200,200,196,0.98,0.009899494936611668,-0.0422929672819333,0.007172930093169069,0.010084381519812126,0.10872729958571267,0.00479422213835725,0.9438775510204082,196,0.0,0.02,0.7250000000000225,0.28564110602661474,200,-0.040819659737009094,0.108158105543044
binomial_probit,many_small,FEL_Laplace_EM,tau2,0.5,200,200,200,196,0.98,0.009899494936611668,-0.16238742252369595,0.010838620332673358,0.023025235380304706,0.22198521275859395,0.0073392398199999325,,0,0.0,0.02,0.7250000000000225,0.28564110602661474,200,-0.16816989106080116,0.22884719310629695
binomial_probit,many_small,FEL_MSPL,beta0,-0.5,200,200,200,196,0.98,0.009899494936611668,0.051660223685509904,0.008954160622859354,0.01571469052215314,0.13528966051007035,0.006528601671252101,0.9030612244897959,196,0.0,0.02,0.540000000000006,0.29106122756949965,200,0.051646651678206784,0.13505453799224187
binomial_probit,many_small,FEL_MSPL,beta1,0.5,200,200,200,196,0.98,0.009899494936611668,-0.04576370990435838,0.007115430145966198,0.009923351847776412,0.10939396530807609,0.004776595311605631,0.9387755102040817,196,0.0,0.02,0.540000000000006,0.29106122756949965,200,-0.044245635825721184,0.10881510229081569
binomial_probit,many_small,FEL_MSPL,tau2,0.5,200,200,200,196,0.98,0.009899494936611668,-0.1948847644025643,0.009903792589661148,0.019224681101169303,0.23897001357859374,0.007011948582621307,,0,0.0,0.02,0.540000000000006,0.29106122756949965,200,-0.20016301797714275,0.24530848545458622
binomial_probit,many_small,FEL_RSPL,beta0,-0.5,200,200,200,198,0.99,0.007035623639735147,0.04993630423302671,0.008910879964807305,0.015721948785946443,0.1346706333416927,0.006485450808076968,0.9090909090909091,198,0.0,0.01,0.519999999999982,0.2875215538803862,200,0.049651059780511465,0.1348628024407263
binomial_probit,many_small,FEL_RSPL,beta1,0.5,200,200,200,198,0.99,0.007035623639735147,-0.04345425099244709,0.007076224080370019,0.009914443552650485,0.1084096053619303,0.004770921831087407,0.9393939393939394,198,0.0,0.01,0.519999999999982,0.2875215538803862,200,-0.042065425020623,0.10834227638686218
binomial_probit,many_small,FEL_RSPL,tau2,0.5,200,200,200,198,0.99,0.007035623639735147,-0.17735414719892464,0.010338998917388114,0.02116518992552301,0.229156689964677,0.007231126081920738,,0,0.0,0.01,0.519999999999982,0.2875215538803862,200,-0.18015924230657335,0.2325599022347384
binomial_probit,many_small,FEL_full,beta0,-0.5,200,200,200,181,0.905,0.02073342711661533,-0.00919165408522693,0.011683453232418869,0.02470705737757552,0.15701923704745183,0.01021863336189834,0.9060773480662984,181,0.0,0.095,2.799999999999955,0.2861818204712075,200,-0.006928217354876446,0.15558230195413583
binomial_probit,many_small,FEL_full,beta1,0.5,200,200,200,181,0.905,0.02073342711661533,0.01233284922309406,0.009087443451272995,0.014947274754895287,0.12254302222637882,0.008708532380555713,0.9337016574585635,181,0.0,0.095,2.799999999999955,0.2861818204712075,200,0.011688967372223545,0.12075482058262463
binomial_probit,many_small,FEL_full,tau2,0.5,200,200,200,181,0.905,0.02073342711661533,0.07018321604447438,0.02454554953158656,0.10904960432717001,0.3367087823917098,0.04816211637182703,,0,0.0,0.095,2.799999999999955,0.2861818204712075,200,0.027984816736348558,0.3408724809934005
binomial_probit,many_small,FEL_mean,beta0,-0.5,200,200,200,187,0.935,0.01743201078476031,-0.0005768419707508109,0.011041108306652952,0.02279643558353803,0.1505817460967896,0.008735260669168552,0.9037433155080213,187,0.0,0.065,1.8899999999999948,0.2817862879719539,200,-0.001022305596780963,0.15000457288165472
binomial_probit,many_small,FEL_mean,beta1,0.5,200,200,200,187,0.935,0.01743201078476031,0.00740902532361524,0.008661694419945264,0.014029665691983544,0.11836187898983778,0.007539897700957655,0.9358288770053476,187,0.0,0.065,1.8899999999999948,0.2817862879719539,200,0.0066103957388375,0.11749049054245858
binomial_probit,many_small,FEL_mean,tau2,0.5,200,200,200,187,0.935,0.01743201078476031,0.012610946474059071,0.02004911400571859,0.07516782384147434,0.2737241181190135,0.029676028050024634,,0,0.0,0.065,1.8899999999999948,0.2817862879719539,200,-0.014449576361615897,0.28416218733127097
binomial_probit,many_small,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.051687228793702196,0.008844880858713195,0.01564638348096621,0.13505451189772927,0.006420516354643762,0.905,200,0.0,0.0,0.06000000000011595,0.29311370238376794,200,0.051687228793702196,0.13505451189772927
binomial_probit,many_small,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.04428514990950153,0.007046392701656392,0.009930330021191295,0.10882027786029753,0.004723598241227004,0.94,200,0.0,0.0,0.06000000000011595,0.29311370238376794,200,-0.04428514990950153,0.10882027786029753
binomial_probit,many_small,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.200341178,0.010047346884727538,0.020189835884408838,0.24540879019997322,0.007380264902775175,,0,0.0,0.0,0.06000000000011595,0.29311370238376794,200,-0.200341178,0.24540879019997322
binomial_probit,many_small,glmmML_GHQ20,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_GHQ20,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_GHQ20,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_Laplace,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_Laplace,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,glmmML_Laplace,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,many_small,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,-0.002111265605224833,0.010584889500847624,0.022407977149030853,0.14933316679740474,0.00811591680810557,0.925,200,0.0,0.0,0.129999999999995,0.28188401676263447,200,-0.002111265605224833,0.14933316679740474
binomial_probit,many_small,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,0.007352434956276788,0.008278065767935529,0.013705274571653207,0.11700771982472448,0.007105029432912675,0.95,200,0.0,0.0,0.129999999999995,0.28188401676263447,200,0.007352434956276788,0.11700771982472448
binomial_probit,many_small,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,0.00742276672003656,0.020900469730597872,0.08736592699192756,0.294930830573455,0.028206088834287005,,0,0.0,0.0,0.129999999999995,0.28188401676263447,200,0.00742276672003656,0.294930830573455
binomial_probit,many_small,lme4_Laplace,beta0,-0.5,200,200,200,199,0.995,0.004987484335815003,-0.0017485280122473833,0.010627774486488517,0.022476968516595596,0.1495562645838333,0.008199579197990732,0.9045226130653267,199,0.0,0.005,0.07999999999999119,0.28627426773478165,200,-0.0024250752829005815,0.14949637235476185
binomial_probit,many_small,lme4_Laplace,beta1,0.5,200,200,200,199,0.995,0.004987484335815003,0.008250089308597412,0.008346579496895455,0.013863412470301123,0.1177361926282779,0.007225597791098633,0.949748743718593,199,0.0,0.005,0.07999999999999119,0.28627426773478165,200,0.008958581267542495,0.11791914490127273
binomial_probit,many_small,lme4_Laplace,tau2,0.5,200,200,200,199,0.995,0.004987484335815003,-0.07917840674105332,0.01802524455453746,0.0646569788089256,0.26570903157726194,0.019874961201840975,,0,0.0,0.005,0.07999999999999119,0.28627426773478165,200,-0.07788637835315365,0.26534674501014616
binomial_probit,rich,FEL_Laplace_EM,beta0,-0.5,200,200,200,200,1.0,0.0,0.020620831376300348,0.009550715680272735,0.018243234001081497,0.13629833644518888,0.006233620925000292,0.945,200,0.0,0.0,0.5949999999999991,0.10965616690519032,200,0.020620831376300348,0.13629833644518888
binomial_probit,rich,FEL_Laplace_EM,beta1,0.5,200,200,200,200,1.0,0.0,-0.007376093392379546,0.004642696784727574,0.004310926686983949,0.06590735017645706,0.0034691257284664686,0.95,200,0.0,0.0,0.5949999999999991,0.10965616690519032,200,-0.007376093392379546,0.06590735017645706
binomial_probit,rich,FEL_Laplace_EM,tau2,0.5,200,200,200,200,1.0,0.0,-0.04639890629639297,0.010922201923999451,0.023858898973723463,0.1609113513222616,0.007499448585452876,,0,0.0,0.0,0.5949999999999991,0.10965616690519032,200,-0.04639890629639297,0.1609113513222616
binomial_probit,rich,FEL_MSPL,beta0,-0.5,200,200,200,200,1.0,0.0,0.020865161512126747,0.009542966653970815,0.018213642511759786,0.1362274908530878,0.0062315002306653385,0.945,200,0.0,0.0,0.1099999999999,0.10972822604456849,200,0.020865161512126747,0.1362274908530878
binomial_probit,rich,FEL_MSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.007596103695280434,0.004639965265613595,0.004305855533220128,0.06589405926867369,0.003468926413810412,0.95,200,0.0,0.0,0.1099999999999,0.10972822604456849,200,-0.007596103695280434,0.06589405926867369
binomial_probit,rich,FEL_MSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.05022236961838803,0.010836864248294038,0.023487525347190705,0.16091107522647638,0.0073109178954353475,,0,0.0,0.0,0.1099999999999,0.10972822604456849,200,-0.05022236961838803,0.16091107522647638
binomial_probit,rich,FEL_RSPL,beta0,-0.5,200,200,200,200,1.0,0.0,0.019493968695038305,0.009575751494095683,0.01833900333533514,0.13648195167911983,0.006238455443172723,0.96,200,0.0,0.0,0.110000000000014,0.10936660366422564,200,0.019493968695038305,0.13648195167911983
binomial_probit,rich,FEL_RSPL,beta1,0.5,200,200,200,200,1.0,0.0,-0.00632650487652339,0.00465502432054416,0.004333850284971523,0.06597124902182268,0.0034704065071137144,0.95,200,0.0,0.0,0.110000000000014,0.10936660366422564,200,-0.00632650487652339,0.06597124902182268
binomial_probit,rich,FEL_RSPL,tau2,0.5,200,200,200,200,1.0,0.0,-0.027557314832061544,0.011333607597087063,0.025690132232949914,0.1622377489135575,0.008380578633134825,,0,0.0,0.0,0.110000000000014,0.10936660366422564,200,-0.027557314832061544,0.16223774891355747
binomial_probit,rich,FEL_full,beta0,-0.5,200,200,200,200,1.0,0.0,0.002814378518875788,0.010015331241154678,0.020061371974009784,0.14131166208274265,0.006499344879884173,0.94,200,0.0,0.0,1.685,0.11027759258247484,200,0.002814378518875788,0.14131166208274262
binomial_probit,rich,FEL_full,beta1,0.5,200,200,200,200,1.0,0.0,0.006916014741806831,0.004825292688943528,0.004656689906794373,0.06841957115598789,0.00356015541368697,0.935,200,0.0,0.0,1.685,0.11027759258247484,200,0.006916014741806831,0.06841957115598789
binomial_probit,rich,FEL_full,tau2,0.5,200,200,200,200,1.0,0.0,-0.00043461585937951494,0.012958588044282354,0.03358500082028351,0.18280389685979706,0.012031707396337183,,0,0.0,0.0,1.685,0.11027759258247484,200,-0.00043461585937951494,0.18280389685979703
binomial_probit,rich,FEL_mean,beta0,-0.5,200,200,200,200,1.0,0.0,0.0030435679090082567,0.010005243923310404,0.020020981192987956,0.14117414633225078,0.006489114561019426,0.94,200,0.0,0.0,1.36000000000007,0.11021923942737565,200,0.0030435679090082567,0.14117414633225078
binomial_probit,rich,FEL_mean,beta1,0.5,200,200,200,200,1.0,0.0,0.006751231452031907,0.0048230042160460574,0.004652273933599609,0.06837098573262283,0.0035583224576516722,0.935,200,0.0,0.0,1.36000000000007,0.11021923942737565,200,0.006751231452031907,0.06837098573262283
binomial_probit,rich,FEL_mean,tau2,0.5,200,200,200,200,1.0,0.0,-0.0035307943516192423,0.012787426646997255,0.03270365605046709,0.18042340280287417,0.011551025123900414,,0,0.0,0.0,1.36000000000007,0.11021923942737565,200,-0.0035307943516192423,0.18042340280287417
binomial_probit,rich,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.020882980567349916,0.009542522951429691,0.01821194885571249,0.13622403601718105,0.006231380726952876,0.945,200,0.0,0.0,0.059999999999988105,0.1097307803631922,200,0.020882980567349916,0.13622403601718103
binomial_probit,rich,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.007606230464205036,0.004639785149039143,0.004305521245848837,0.06589270355277732,0.003468833304179297,0.95,200,0.0,0.0,0.059999999999988105,0.1097307803631922,200,-0.007606230464205036,0.06589270355277732
binomial_probit,rich,MASS_PQL,tau2,0.5,200,200,200,200,1.0,0.0,-0.0503020945,0.010834530777691451,0.02347741143454866,0.1609047080991195,0.007307298894083468,,0,0.0,0.0,0.059999999999988105,0.1097307803631922,200,-0.0503020945,0.16090470809911947
binomial_probit,rich,glmmML_GHQ20,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_GHQ20,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_GHQ20,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_Laplace,beta0,-0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_Laplace,beta1,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,glmmML_Laplace,tau2,0.5,200,0,0,0,,,,,,,,,0,,,,,0,,
binomial_probit,rich,lme4_AGQ9,beta0,-0.5,200,200,200,200,1.0,0.0,0.002981001272149926,0.010005873106064832,0.0200234993229343,0.14118168505476972,0.00648896935822817,0.95,200,0.0,0.0,0.220000000000027,0.11022223264630564,200,0.002981001272149926,0.14118168505476972
binomial_probit,rich,lme4_AGQ9,beta1,0.5,200,200,200,200,1.0,0.0,0.006605124575891113,0.0048203595399772545,0.0046471732189299455,0.06831958008871496,0.0035566515626904763,0.95,200,0.0,0.0,0.220000000000027,0.11022223264630564,200,0.006605124575891113,0.06831958008871496
binomial_probit,rich,lme4_AGQ9,tau2,0.5,200,200,200,200,1.0,0.0,-0.001020117022647684,0.012904699318321602,0.033306252899258,0.18204604437751898,0.01183574780492604,,0,0.0,0.0,0.220000000000027,0.11022223264630564,200,-0.001020117022647684,0.18204604437751895
binomial_probit,rich,lme4_Laplace,beta0,-0.5,200,200,200,200,1.0,0.0,-0.0014072800285874864,0.010095336903205944,0.020383165437846355,0.14241920533318525,0.006556851464749266,0.94,200,0.0,0.0,0.149999999999977,0.11047233413913674,200,-0.0014072800285874864,0.14241920533318525
binomial_probit,rich,lme4_Laplace,beta1,0.5,200,200,200,200,1.0,0.0,0.01109416263809201,0.004869909729528039,0.004743204154750372,0.0695885664359962,0.003610838156950461,0.94,200,0.0,0.0,0.149999999999977,0.11047233413913674,200,0.01109416263809201,0.0695885664359962
binomial_probit,rich,lme4_Laplace,tau2,0.5,200,200,200,200,1.0,0.0,-0.0008354211480316354,0.012903273115528696,0.03329889141878512,0.18202498424717903,0.011669345184017294,,0,0.0,0.0,0.149999999999977,0.11047233413913674,200,-0.0008354211480316354,0.18202498424717903
binomial_probit,small,FEL_Laplace_EM,beta0,-0.5,200,200,200,184,0.92,0.019183326093250873,0.07199702438581809,0.011413150291772645,0.023967839923196555,0.17035595511758916,0.008483691328075567,0.9293478260869565,184,0.0,0.08,0.6649999999999635,0.29726319023950426,200,0.06551096755479457,0.16872555985745277
binomial_probit,small,FEL_Laplace_EM,beta1,0.5,200,200,200,184,0.92,0.019183326093250873,-0.04151671863027539,0.010549676106212985,0.02047840253406422,0.1486295555868471,0.008319092033641066,0.9456521739130435,184,0.0,0.08,0.6649999999999635,0.29726319023950426,200,-0.04455491360745672,0.14776475837401531
binomial_probit,small,FEL_Laplace_EM,tau2,0.5,200,200,200,184,0.92,0.019183326093250873,-0.16359367431184954,0.013298528870435073,0.032540560101674304,0.24315961734302843,0.008149065093846589,,0,0.0,0.08,0.6649999999999635,0.29726319023950426,200,-0.18716524109277438,0.2668716592620757
binomial_probit,small,FEL_MSPL,beta0,-0.5,200,200,200,186,0.93,0.01804161855266871,0.07277214346019521,0.011326093207428452,0.023860152045864384,0.1703750466538814,0.008431997218064936,0.9301075268817204,186,0.0,0.07,0.48499999999999954,0.3026597099542265,200,0.06827117444359727,0.1688738076049041
binomial_probit,small,FEL_MSPL,beta1,0.5,200,200,200,186,0.93,0.01804161855266871,-0.0445721017708937,0.010412321627205191,0.02016545815031588,0.14847125635934524,0.008197467505389322,0.9301075268817204,186,0.0,0.07,0.48499999999999954,0.3026597099542265,200,-0.0477459748457451,0.14810760925922775
binomial_probit,small,FEL_MSPL,tau2,0.5,200,200,200,186,0.93,0.01804161855266871,-0.1984175237973171,0.012189049625546235,0.02763456512396936,0.25856431684022885,0.007928468224133045,,0,0.0,0.07,0.48499999999999954,0.3026597099542265,200,-0.21735748974858113,0.2785501397431103
binomial_probit,small,FEL_RSPL,beta0,-0.5,200,200,200,196,0.98,0.009899494936611668,0.06897957226000254,0.010963256733849376,0.023557827649609567,0.16791609821744366,0.008131462833725121,0.9336734693877551,196,0.0,0.02,0.4699999999999845,0.2978824197054968,200,0.06462530516410221,0.16858419042878084
binomial_probit,small,FEL_RSPL,beta1,0.5,200,200,200,196,0.98,0.009899494936611668,-0.042950190541059446,0.010176403627017492,0.020297601392875057,0.14845457577861448,0.007997661308015004,0.9336734693877551,196,0.0,0.02,0.4699999999999845,0.2978824197054968,200,-0.0434149147314089,0.14761936816650736
binomial_probit,small,FEL_RSPL,tau2,0.5,200,200,200,196,0.98,0.009899494936611668,-0.1715351286396793,0.013184235194112867,0.03406951530012213,0.25163463910976125,0.00830985450180005,,0,0.0,0.02,0.4699999999999845,0.2978824197054968,200,-0.17777117137233675,0.25832487372578256
binomial_probit,small,FEL_full,beta0,-0.5,200,200,200,154,0.77,0.02975735203273302,0.01812526266472681,0.014662219021897105,0.03310702266349652,0.18226510127700196,0.009997028302812941,0.9675324675324676,154,0.0,0.23,2.4500000000000197,0.30172100396863233,200,0.010644463774737304,0.21293978235348499
binomial_probit,small,FEL_full,beta1,0.5,200,200,200,154,0.77,0.02975735203273302,0.00689153784373326,0.01282259352234551,0.025320511314451746,0.1587563721671167,0.010405129035195627,0.9415584415584416,154,0.0,0.23,2.4500000000000197,0.30172100396863233,200,0.0038748991250585046,0.15942733417014976
binomial_probit,small,FEL_full,tau2,0.5,200,200,200,154,0.77,0.02975735203273302,0.11090687808578842,0.030185855366135064,0.14032262308452464,0.3895019548437149,0.051757280120850756,,0,0.0,0.23,2.4500000000000197,0.30172100396863233,200,8.69336144276455e+152,1.2294269654968964e+154
binomial_probit,small,FEL_mean,beta0,-0.5,200,200,200,165,0.825,0.02686773157525585,0.016567639003417223,0.013990498615277172,0.032296118498171954,0.17993018398483185,0.009658294869900564,0.9636363636363636,165,0.0,0.175,1.6849999999999201,0.29910242718575236,200,0.021628111491054418,0.17799354630039893
binomial_probit,small,FEL_mean,beta1,0.5,200,200,200,165,0.825,0.02686773157525585,0.007522064401591145,0.012666173284589142,0.02647127103641455,0.16238048079618744,0.01081899765647982,0.9393939393939394,165,0.0,0.175,1.6849999999999201,0.29910242718575236,200,-0.0010845621130368807,0.15781064067520162
binomial_probit,small,FEL_mean,tau2,0.5,200,200,200,165,0.825,0.02686773157525585,0.04310957679412602,0.024697692719514396,0.10064604423514649,0.319209185050881,0.030654580340562614,,0,0.0,0.175,1.6849999999999201,0.29910242718575236,200,-0.038099436337528395,0.33966027349961314
binomial_probit,small,MASS_PQL,beta0,-0.5,200,200,200,200,1.0,0.0,0.06831880653664206,0.010947124849752968,0.02396790849521579,0.16886541469268015,0.008107667615542725,0.93,200,0.015,0.0,0.0599999999999454,0.30783439343330465,200,0.06831880653664206,0.16886541469268015
binomial_probit,small,MASS_PQL,beta1,0.5,200,200,200,200,1.0,0.0,-0.0477930076185125,0.009937496967945249,0.0197507691975842,0.14810869970673388,0.007806654050388826,0.93,200,0.015,0.0,0.0599999999999454,0.30783439343330465,200,-0.0477930076185125,0.14810869970673388
